parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Oprah_Winfrey__Oprah_Winfrey__0558,0.00049654691,0,top2mean,0.5,3.492655122e-05,0,mean,0.5,0.0003008224039,0,mean,0.33,0.06309821122999999,0,mean,0.47,0.0008199496176599999,0,mean,0.48,0.0015411776566666667,0,top3mean,0.5,0.964941512,1,mean,0.4,0.9880659833333333,1,top3mean,0.62,0.29570662,0,p90,0.64,0.0044107516,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0560,1.770199325e-05,0,top2mean,0.5,5.196345780600001e-05,0,mean,0.5,0.124619114419,0,mean,0.33,0.003731106578,0,mean,0.47,0.17594540424799998,0,mean,0.48,0.055573504333333336,0,top3mean,0.5,0.5555524954,1,mean,0.4,0.99965318,1,top3mean,0.62,0.08619894880000001,0,p90,0.64,0.010880907,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0566,0.00039220152925,0,top2mean,0.5,0.00027810065496,0,mean,0.5,0.000305714344,0,mean,0.33,0.161416815735,0,mean,0.47,0.049858817487999994,0,mean,0.48,0.005929021566666667,0,top3mean,0.5,0.37422662560000003,0,mean,0.4,0.9973400366666666,1,top3mean,0.62,0.301925082,0,p90,0.64,0.004399793,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0577,0.0349650415,0,top2mean,0.5,0.0001664860204,0,mean,0.5,0.13764072422,0,mean,0.33,0.016321623203999998,0,mean,0.47,0.0008771133648000001,0,mean,0.48,0.39390133333333327,0,top3mean,0.5,0.300454132,0,mean,0.4,0.9852061000000001,1,top3mean,0.62,0.057603988,0,p90,0.64,0.007753409,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0579,0.3299560903,0,top2mean,0.5,0.00046176352229,0,mean,0.5,0.06745713463688399,0,mean,0.33,0.0054958501658,0,mean,0.47,0.0005556719188,0,mean,0.48,0.35299646333333334,0,top3mean,0.5,0.5397172602,1,mean,0.4,0.9900232333333334,1,top3mean,0.62,0.14058547080000003,0,p90,0.64,0.0041176085,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0584,6.569136150000001e-05,0,top2mean,0.5,7.12524868e-05,0,mean,0.5,0.0034524031716000004,0,mean,0.33,0.013588553723999999,0,mean,0.47,0.00039716706060000004,0,mean,0.48,0.023275240000000003,0,top3mean,0.5,0.674269904,1,mean,0.4,0.9997244,1,top3mean,0.62,0.1096129564,0,p90,0.64,0.002327933,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0587,0.000385477475,0,top2mean,0.5,0.0024922713912,0,mean,0.5,0.07053188694,0,mean,0.33,0.0098560536365,0,mean,0.47,0.00039358230074000003,0,mean,0.48,0.006050386566666666,0,top3mean,0.5,0.62867393728,1,mean,0.4,0.9998990166666667,1,top3mean,0.62,0.0524336482,0,p90,0.64,0.0063365884,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0589,0.00024517154,0,top2mean,0.5,2.0114679960000002e-05,0,mean,0.5,0.007618969458999999,0,mean,0.33,0.000531596383,0,mean,0.47,5.473985896e-05,0,mean,0.48,0.011240641511,0,top3mean,0.5,0.9341673800000001,1,mean,0.4,0.9989182833333334,1,top3mean,0.62,0.0939589264,0,p90,0.64,0.0012764381,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0593,4.20136155e-05,0,top2mean,0.5,0.0001553168324,0,mean,0.5,0.0034650586600000004,0,mean,0.33,0.0158692424366,0,mean,0.47,0.0006281289517199999,0,mean,0.48,0.14830646433333333,0,top3mean,0.5,0.792158264,1,mean,0.4,0.99962046,1,top3mean,0.62,0.06771322960000001,0,p90,0.64,0.004145407,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0596,0.000395267065,0,top2mean,0.5,0.0061829251634,0,mean,0.5,0.031391150720000004,0,mean,0.33,0.0021026533316,0,mean,0.47,0.0033376391532000003,0,mean,0.48,0.010501098333333334,0,top3mean,0.5,0.42787853470000003,1,mean,0.4,0.9995574833333333,1,top3mean,0.62,0.05316677280000001,0,p90,0.64,0.04803789,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0599,8.349965e-05,0,top2mean,0.5,3.46404498e-05,0,mean,0.5,0.042063059625399996,0,mean,0.33,0.010753114586,0,mean,0.47,3.709137534e-05,0,mean,0.48,0.012987714500000002,0,top3mean,0.5,0.7026386199999999,1,mean,0.4,0.9997249333333333,1,top3mean,0.62,0.10833184000000001,0,p90,0.64,0.001386285,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0602,0.00039883489000000006,0,top2mean,0.5,0.007451567301999999,0,mean,0.5,0.036046330599999996,0,mean,0.33,0.0028530695444,0,mean,0.47,0.10996099493332001,0,mean,0.48,0.08746665333333335,0,top3mean,0.5,0.1403479348,0,mean,0.4,0.9998874533333334,1,top3mean,0.62,0.0427064434,0,p90,0.64,0.026135257,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0611,0.0100650863,0,top2mean,0.5,0.00056145531366,0,mean,0.5,0.0034841019370000005,0,mean,0.33,0.0043900283477999996,0,mean,0.47,1.5217947635999998e-05,0,mean,0.48,0.023929053166666662,0,top3mean,0.5,0.7960015659999999,1,mean,0.4,0.9912420366666667,1,top3mean,0.62,0.148985274,0,p90,0.64,0.0037008284,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0614,0.00010565714499999998,0,top2mean,0.5,0.002659052222,0,mean,0.5,0.0055307801,0,mean,0.33,0.0091239383984,0,mean,0.47,0.00155405244048,0,mean,0.48,0.025894706066666662,0,top3mean,0.5,0.59911487,1,mean,0.4,0.99981033,1,top3mean,0.62,0.109200884,0,p90,0.64,0.049027193,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0616,0.0010313815220000001,0,top2mean,0.5,0.009579770536,0,mean,0.5,0.00597211957,0,mean,0.33,0.005738698357,0,mean,0.47,0.00052515253482,0,mean,0.48,0.04890511553333334,0,top3mean,0.5,0.680096758,1,mean,0.4,0.99989638,1,top3mean,0.62,0.0575743822,0,p90,0.64,0.0051104794,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0622,0.016834118,0,top2mean,0.5,0.0036271431356,0,mean,0.5,0.2220605136688,0,mean,0.33,0.0055446252292,0,mean,0.47,6.642562759999999e-06,0,mean,0.48,0.0002509633433333333,0,top3mean,0.5,0.617631808,1,mean,0.4,0.9999572833333333,1,top3mean,0.62,0.057180696399999995,0,p90,0.64,0.0028440778,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0627,0.004971627100000001,0,top2mean,0.5,0.0009658911900000001,0,mean,0.5,0.05332741355,0,mean,0.33,0.000608869537,0,mean,0.47,0.0007672584919999999,0,mean,0.48,0.040728216000000005,0,top3mean,0.5,0.35007794400000003,0,mean,0.4,0.9973485066666666,1,top3mean,0.62,0.20599085,0,p90,0.64,0.06890917,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0629,0.1901013175,0,top2mean,0.5,0.0009262929756,0,mean,0.5,0.11687565388000001,0,mean,0.33,0.006883838150800001,0,mean,0.47,0.00014431292246,0,mean,0.48,0.020072176466666668,0,top3mean,0.5,0.5007134532,1,mean,0.4,0.9973307333333334,1,top3mean,0.62,0.1692580084,0,p90,0.64,0.05394283,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0631,0.000122920595,0,top2mean,0.5,0.002196383772,0,mean,0.5,0.03450010152,0,mean,0.33,0.040883147079,0,mean,0.47,7.692855170000001e-05,0,mean,0.48,0.006030336443333333,0,top3mean,0.5,0.435694146,1,mean,0.4,0.9999611766666666,1,top3mean,0.62,0.043261269600000006,0,p90,0.64,0.016412968,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0643,4.038958e-05,0,top2mean,0.5,0.0014056017800000002,0,mean,0.5,0.130435257902,0,mean,0.33,0.018648922478599998,0,mean,0.47,0.0008841393339079999,0,mean,0.48,0.004957888786666667,0,top3mean,0.5,0.6089205512,1,mean,0.4,0.9999640533333333,1,top3mean,0.62,0.1103932724,0,p90,0.64,0.021111514,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0644,0.00057020795,0,top2mean,0.5,0.0004070034648,0,mean,0.5,0.07076739534,0,mean,0.33,0.012594764619999999,0,mean,0.47,0.028820968146,0,mean,0.48,0.013274990933333333,0,top3mean,0.5,0.49286356,1,mean,0.4,0.9927677533333333,1,top3mean,0.62,0.07542228999999999,0,p90,0.64,0.010222091,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Rabin_Sharma__Rabin_Sharma__0007,0.00196020987,0,top2mean,0.5,0.0014129090856000001,0,mean,0.5,0.00101196853924,0,mean,0.33,0.0016063615978,0,mean,0.47,0.0008852046004279999,0,mean,0.48,0.029811075000000003,0,top3mean,0.5,0.9708148080000001,1,mean,0.4,0.02636678166666667,0,top3mean,0.62,0.03822577,0,p90,0.64,0.030204885,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0011,0.000426559635,0,top2mean,0.5,0.007374020402,0,mean,0.5,0.019918241742,0,mean,0.33,0.0023767420000000003,0,mean,0.47,2.330772876e-05,0,mean,0.48,0.10774905839999999,0,top3mean,0.5,0.9752354820000001,1,mean,0.4,0.19590869166666666,0,top3mean,0.62,0.0316366718,0,p90,0.64,0.025046803,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0012,0.00040247901000000003,0,top2mean,0.5,0.00464288756,0,mean,0.5,8.53251636e-05,0,mean,0.33,0.006131251020000001,0,mean,0.47,0.013259123414600001,0,mean,0.48,0.006132692333333334,0,top3mean,0.5,0.9652212179999999,1,mean,0.4,0.09729209266666666,0,top3mean,0.62,0.0297407492,0,p90,0.64,0.056529567,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0018,0.09846439084,0,top2mean,0.5,0.0001941630368,0,mean,0.5,0.00017119374432,0,mean,0.33,0.004629816528000001,0,mean,0.47,0.0001808252924,0,mean,0.48,0.0129346603,0,top3mean,0.5,0.9463298659999999,1,mean,0.4,0.03387138933333333,0,top3mean,0.62,0.074350836,0,p90,0.64,0.028389387,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0031,0.0014549705,0,top2mean,0.5,0.01275197156932,0,mean,0.5,0.0016426441692000003,0,mean,0.33,0.00457893604,0,mean,0.47,7.679579792000001e-05,0,mean,0.48,0.0021314343,0,top3mean,0.5,0.9437808820000001,1,mean,0.4,0.03623529333333333,0,top3mean,0.62,0.0543102272,0,p90,0.64,0.027471296,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0032,0.00364653463,0,top2mean,0.5,0.0022784246326,0,mean,0.5,0.00058482982,0,mean,0.33,0.005392089817999999,0,mean,0.47,0.0005302144468,0,mean,0.48,0.00017616155500000001,0,top3mean,0.5,0.929320046,1,mean,0.4,0.11909879433333333,0,top3mean,0.62,0.09892633840000001,0,p90,0.64,0.02482061,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0036,0.00099925215,0,top2mean,0.5,0.0029264139189999995,0,mean,0.5,6.7609843e-05,0,mean,0.33,0.07180180318,0,mean,0.47,0.0006677316741999999,0,mean,0.48,0.0028870865000000002,0,top3mean,0.5,0.919889932,1,mean,0.4,0.049052485,0,top3mean,0.62,0.0453543988,0,p90,0.64,0.078900605,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0043,0.00162451212,0,top2mean,0.5,0.00047625455200000003,0,mean,0.5,0.005452899066,0,mean,0.33,0.33668652660279996,0,mean,0.47,0.00015404017346,0,mean,0.48,0.0052694945333333345,0,top3mean,0.5,0.8202580039999999,1,mean,0.4,0.48758513000000003,0,top3mean,0.62,0.20376298400000004,0,p90,0.64,0.025109963,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0050,0.008429456325,0,top2mean,0.5,0.0011746864559999998,0,mean,0.5,0.0028186548608,0,mean,0.33,0.014514269350000001,0,mean,0.47,2.0842610762e-05,0,mean,0.48,0.10051972965,0,top3mean,0.5,0.9583514,1,mean,0.4,0.09293801466666667,0,top3mean,0.62,0.0233042948,0,p90,0.64,0.031644057,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0061,0.00541718365,0,top2mean,0.5,0.00011655818934,0,mean,0.5,0.00191440949178,0,mean,0.33,0.00095013389328,0,mean,0.47,0.00099922967,0,mean,0.48,0.009647694433333333,0,top3mean,0.5,0.93864652,1,mean,0.4,0.012048514833333334,0,top3mean,0.62,0.08202184100000001,0,p90,0.64,0.028255912,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0064,0.003721471988,0,top2mean,0.5,0.15258751332,0,mean,0.5,0.001312847412,0,mean,0.33,0.027689805212599998,0,mean,0.47,0.0010660940454,0,mean,0.48,0.017649621333333334,0,top3mean,0.5,0.821937278,1,mean,0.4,0.11488122333333334,0,top3mean,0.62,0.4780603880000001,0,p90,0.64,0.08638995,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0071,0.00109757765,0,top2mean,0.5,0.0413287500874,0,mean,0.5,7.0849876048e-05,0,mean,0.33,0.02672076907,0,mean,0.47,0.00030083926956999996,0,mean,0.48,0.007133654633333333,0,top3mean,0.5,0.969774052,1,mean,0.4,0.03213797766666667,0,top3mean,0.62,0.0628940972,0,p90,0.64,0.041988846,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0090,0.00037551325,0,top2mean,0.5,0.00026679410000000003,0,mean,0.5,9.49849924e-05,0,mean,0.33,0.0006610771528,0,mean,0.47,0.13716137743399998,0,mean,0.48,0.059168484,0,top3mean,0.5,0.649433724,1,mean,0.4,0.04583980633333332,0,top3mean,0.62,0.07622724020000002,0,p90,0.64,0.05041587,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0094,0.0005223225750000001,0,top2mean,0.5,0.013943819006399998,0,mean,0.5,0.0005277597809199999,0,mean,0.33,0.011370353612400002,0,mean,0.47,0.00015494412939999998,0,mean,0.48,0.015326977333333332,0,top3mean,0.5,0.97950172,1,mean,0.4,0.015840241066666667,0,top3mean,0.62,0.15688805,0,p90,0.64,0.05601457,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0097,0.006174792,0,top2mean,0.5,0.0018308364632000002,0,mean,0.5,0.0007132713881,0,mean,0.33,0.0754124907272,0,mean,0.47,8.700708736e-05,0,mean,0.48,0.0044139312666666665,0,top3mean,0.5,0.9826925900000001,1,mean,0.4,0.30459015700000003,0,top3mean,0.62,0.126097928,0,p90,0.64,0.021609178,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0103,0.000280533315,0,top2mean,0.5,0.054520661013999994,0,mean,0.5,0.0011801353132,0,mean,0.33,0.0005559260502,0,mean,0.47,0.0016656314923200002,0,mean,0.48,0.009581297333333334,0,top3mean,0.5,0.914988264,1,mean,0.4,0.074316361,0,top3mean,0.62,0.0283773106,0,p90,0.64,0.09735715,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0104,0.0007152094749999999,0,top2mean,0.5,0.0023754168384,0,mean,0.5,9.85038198e-06,0,mean,0.33,0.000315411362,0,mean,0.47,0.00041765830312,0,mean,0.48,0.08387800286666668,0,top3mean,0.5,0.994135874,1,mean,0.4,0.008630556466666666,0,top3mean,0.62,0.030753431,0,p90,0.64,0.06259065,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0110,0.0068559584,0,top2mean,0.5,0.0146532147684,0,mean,0.5,0.00012450524088,0,mean,0.33,0.00521883332854,0,mean,0.47,1.4455149411999999e-05,0,mean,0.48,0.009189391199999999,0,top3mean,0.5,0.99053858,1,mean,0.4,0.014283753433333332,0,top3mean,0.62,0.0433473694,0,p90,0.64,0.016900528,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0116,0.0046520269,0,top2mean,0.5,0.00031728914079999997,0,mean,0.5,0.00115037830505,0,mean,0.33,0.15916953365,0,mean,0.47,0.0005159738135199999,0,mean,0.48,0.0008575106333333334,0,top3mean,0.5,0.974516696,1,mean,0.4,0.06472868899999999,0,top3mean,0.62,0.0836492364,0,p90,0.64,0.035105877,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0118,0.00079572662,0,top2mean,0.5,0.0037086773426,0,mean,0.5,6.259176206e-05,0,mean,0.33,0.0214131884086,0,mean,0.47,5.4688703592000006e-05,0,mean,0.48,0.0005274990866666666,0,top3mean,0.5,0.993095924,1,mean,0.4,0.09842872260000002,0,top3mean,0.62,0.0594018242,0,p90,0.64,0.04430843,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0120,0.000976364885,0,top2mean,0.5,3.892751758e-05,0,mean,0.5,9.94571919e-05,0,mean,0.33,0.010048556354799999,0,mean,0.47,0.002565158428,0,mean,0.48,0.0036075105666666667,0,top3mean,0.5,0.961317,1,mean,0.4,0.124893362,0,top3mean,0.62,0.11124832000000001,0,p90,0.64,0.019162882,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0138,0.0006502733499999999,0,top2mean,0.5,0.005406583966,0,mean,0.5,0.00046251274064,0,mean,0.33,0.047241638194,0,mean,0.47,0.110885677989,0,mean,0.48,0.2831873878666667,0,top3mean,0.5,0.8121977100000001,1,mean,0.4,0.15065815800000001,0,top3mean,0.62,0.091068591,0,p90,0.64,0.06644104,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0153,0.01357356128,0,top2mean,0.5,0.0018331577964,0,mean,0.5,0.00350113930544,0,mean,0.33,0.0081979705232,0,mean,0.47,0.0001207652334,0,mean,0.48,0.007751821566666667,0,top3mean,0.5,0.9743509579999999,1,mean,0.4,0.012538217166666666,0,top3mean,0.62,0.0124506782,0,p90,0.64,0.052767824,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0154,0.245122425,0,top2mean,0.5,0.0006794978492,0,mean,0.5,0.07678284309008,0,mean,0.33,0.102522637316,0,mean,0.47,0.00024861592061066,0,mean,0.48,0.0018245522133333335,0,top3mean,0.5,0.5683157014,1,mean,0.4,0.5729838066666667,0,top3mean,0.62,0.723932356,1,p90,0.64,0.03914978,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0167,0.00196105324,0,top2mean,0.5,0.00053946183204,0,mean,0.5,0.005691717262199999,0,mean,0.33,0.0352737906615,0,mean,0.47,0.00058488855996,0,mean,0.48,0.06742783228,0,top3mean,0.5,0.9543448800000001,1,mean,0.4,0.10810017083333333,0,top3mean,0.62,0.143806764,0,p90,0.64,0.05055793,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0176,0.0069734936,0,top2mean,0.5,0.04021067686,0,mean,0.5,0.002653562547,0,mean,0.33,0.00928796158,0,mean,0.47,2.5378418399999996e-05,0,mean,0.48,0.007438472466666666,0,top3mean,0.5,0.850677168,1,mean,0.4,0.288986361,0,top3mean,0.62,0.09282838000000002,0,p90,0.64,0.046991896,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0177,0.0005040324305,0,top2mean,0.5,0.0002447829726,0,mean,0.5,0.0014631725389000001,0,mean,0.33,0.002559237586,0,mean,0.47,0.00010642830695999999,0,mean,0.48,0.00175374441,0,top3mean,0.5,0.995666602,1,mean,0.4,0.07076876433333333,0,top3mean,0.62,0.029735265400000002,0,p90,0.64,0.027222235,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0179,0.0045300515,0,top2mean,0.5,0.0036082730427400003,0,mean,0.5,0.00012106565656,0,mean,0.33,0.003571397088,0,mean,0.47,0.0013774153974399999,0,mean,0.48,0.0010361067866666667,0,top3mean,0.5,0.9705353840000001,1,mean,0.4,0.02903402233333333,0,top3mean,0.62,0.049747404,0,p90,0.64,0.04842328,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0183,0.036095931243,0,top2mean,0.5,0.0024932791983999997,0,mean,0.5,0.00011766034975999998,0,mean,0.33,0.03812288414,0,mean,0.47,0.00023588030754,0,mean,0.48,0.2167826728,0,top3mean,0.5,0.886399812,1,mean,0.4,0.051461311,0,top3mean,0.62,0.053091873,0,p90,0.64,0.061158117,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0184,0.052743334785,0,top2mean,0.5,0.0004191875892,0,mean,0.5,0.0006740777746199999,0,mean,0.33,0.0286504369304,0,mean,0.47,0.0015402735776000002,0,mean,0.48,0.022634295,0,top3mean,0.5,0.8245044399999999,1,mean,0.4,0.11147451200000001,0,top3mean,0.62,0.20225363200000002,0,p90,0.64,0.05255773,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0187,0.0264911035,0,top2mean,0.5,0.0014144339136000002,0,mean,0.5,0.0007396329621680001,0,mean,0.33,0.01762797453,0,mean,0.47,0.0006058567818406,0,mean,0.48,0.008600894366666665,0,top3mean,0.5,0.9484929300000001,1,mean,0.4,0.15481426033333334,0,top3mean,0.62,0.050756246,0,p90,0.64,0.037573036,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0191,0.000988954725,0,top2mean,0.5,0.000833680884,0,mean,0.5,0.0003306407008,0,mean,0.33,0.0010202873648,0,mean,0.47,2.27291607e-05,0,mean,0.48,0.011601809866666668,0,top3mean,0.5,0.9945493320000001,1,mean,0.4,0.015535882766666667,0,top3mean,0.62,0.04798411,0,p90,0.64,0.037022155,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0193,0.006590531449999999,0,top2mean,0.5,0.0079703955723,0,mean,0.5,0.0012180166618800002,0,mean,0.33,0.0146290887472,0,mean,0.47,0.00011197184813999999,0,mean,0.48,0.006787521796666667,0,top3mean,0.5,0.97938098,1,mean,0.4,0.06886252633333334,0,top3mean,0.62,0.047706952000000004,0,p90,0.64,0.06133072,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0195,0.004435817,0,top2mean,0.5,4.778751246e-05,0,mean,0.5,0.00022921003753999998,0,mean,0.33,0.05681493686,0,mean,0.47,7.1731087e-05,0,mean,0.48,0.00029026643,0,top3mean,0.5,0.9690437120000001,1,mean,0.4,0.045298916,0,top3mean,0.62,0.0659343664,0,p90,0.64,0.018122735,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0196,2.6237302e-05,0,top2mean,0.5,0.0042866294356,0,mean,0.5,0.0078395366708,0,mean,0.33,0.0087311312881,0,mean,0.47,0.000147849701,0,mean,0.48,0.00073975632,0,top3mean,0.5,0.9832806319999999,1,mean,0.4,0.36525663333333336,0,top3mean,0.62,0.0510034612,0,p90,0.64,0.023941312,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0204,5.83500205e-05,0,top2mean,0.5,0.00079534405,0,mean,0.5,0.023095977292999996,0,mean,0.33,0.02962758821626,0,mean,0.47,0.0008392112266,0,mean,0.48,0.0009367523333333334,0,top3mean,0.5,0.93906186,1,mean,0.4,0.320686618,0,top3mean,0.62,0.08978383280000002,0,p90,0.64,0.021415636,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0210,0.0020310656500000003,0,top2mean,0.5,0.00042372661308,0,mean,0.5,0.0002483803354,0,mean,0.33,0.0065765439954,0,mean,0.47,0.0032292729988000002,0,mean,0.48,0.0027441982000000003,0,top3mean,0.5,0.915047088,1,mean,0.4,0.12279746066666668,0,top3mean,0.62,0.030193247800000003,0,p90,0.64,0.07174262,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0220,3.5402586999999997e-05,0,top2mean,0.5,0.0038585502120000005,0,mean,0.5,0.00363575997472,0,mean,0.33,0.0059768196519999995,0,mean,0.47,0.0037561622342,0,mean,0.48,0.003987736166666667,0,top3mean,0.5,0.9539782600000001,1,mean,0.4,0.1653921416666667,0,top3mean,0.62,0.0310612716,0,p90,0.64,0.036565024,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0223,0.0005557318,0,top2mean,0.5,0.0005550924368,0,mean,0.5,0.00063088083506,0,mean,0.33,0.0017626842824000001,0,mean,0.47,0.0015432160233299999,0,mean,0.48,0.0080316473,0,top3mean,0.5,0.922819986,1,mean,0.4,0.032791676,0,top3mean,0.62,0.11797963400000001,0,p90,0.64,0.04622618,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0227,0.00016753745,0,top2mean,0.5,0.0029521028248,0,mean,0.5,0.0115431932668,0,mean,0.33,0.000644152544,0,mean,0.47,0.030379560239720004,0,mean,0.48,0.007404753666666667,0,top3mean,0.5,0.92786343,1,mean,0.4,0.10422656666666665,0,top3mean,0.62,0.114242672,0,p90,0.64,0.054944955,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
