parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Rabin_Sharma__Rabin_Sharma__0118,0.0040543268,0,top3mean,0.51,0.023197647133333332,0,top3mean,0.5,0.0006128884728,0,mean,0.59,0.014192545499999999,0,top2mean,0.5,0.00018053837,0,p75,0.79,0.001689879587,0,mean,0.43,0.9987477533333333,1,top3mean,0.78,0.01516144694,0,mean,0.31,0.014358994,0,mean,0.21,0.0563671645,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0120,0.0006092901500000001,0,top3mean,0.51,0.0008075300333333334,0,top3mean,0.5,0.0045976203746,0,mean,0.59,0.0157906817,0,top2mean,0.5,0.004462231,0,p75,0.79,0.0016527804739999998,0,mean,0.43,0.9947814133333334,1,top3mean,0.78,0.0343649753,0,mean,0.31,0.01370787742,0,mean,0.21,0.030108924500000002,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0138,0.0098101961,0,top3mean,0.51,0.029352102666666668,0,top3mean,0.5,0.0015408502174,0,mean,0.59,0.007823648515,0,top2mean,0.5,0.009925757,0,p75,0.79,0.053526069232,0,mean,0.43,0.9901205666666666,1,top3mean,0.78,0.024530992600000003,0,mean,0.31,0.0717182162,0,mean,0.21,0.154619885,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0153,0.025099280433333333,0,top3mean,0.51,0.0025133327233333334,0,top3mean,0.5,0.0029145569456,0,mean,0.59,0.00458792165,0,top2mean,0.5,0.0011825592,0,p75,0.79,0.001020405406,0,mean,0.43,0.9981590833333334,1,top3mean,0.78,0.01710777454,0,mean,0.31,0.00848480132,0,mean,0.21,0.045879384999999995,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0154,0.27555194666666666,0,top3mean,0.51,0.021078287,0,top3mean,0.5,0.32437219598,0,mean,0.59,0.11635031250000001,0,top2mean,0.5,9.955064e-05,0,p75,0.79,0.002021314558,0,mean,0.43,0.7864862133333332,1,top3mean,0.78,0.26854268119999997,0,mean,0.31,0.19621735646,0,mean,0.21,0.0445377685,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0167,0.0006150617366666667,0,top3mean,0.51,0.0026428037333333337,0,top3mean,0.5,0.001518974786,0,mean,0.59,0.027458062749999998,0,top2mean,0.5,0.00049368996,0,p75,0.79,0.010430894436,0,mean,0.43,0.9947339033333332,1,top3mean,0.78,0.05159940032,0,mean,0.31,0.0299338862,0,mean,0.21,0.059690947999999994,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0176,0.0155552871,0,top3mean,0.51,0.0347500343,0,top3mean,0.5,0.052518320460000004,0,mean,0.59,0.00214218075,0,top2mean,0.5,0.00068604946,0,p75,0.79,0.028664264233999998,0,mean,0.43,0.9548439000000001,1,top3mean,0.78,0.14922680082,0,mean,0.31,0.027581361999999998,0,mean,0.21,0.056930723,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0177,0.00025199426,0,top3mean,0.51,0.0053838894,0,top3mean,0.5,0.12929458611,0,mean,0.59,9.0139838e-05,0,top2mean,0.5,0.001193064,0,p75,0.79,0.0019412815508,0,mean,0.43,0.9983097366666667,1,top3mean,0.78,0.033767778920000005,0,mean,0.31,0.013183082339999999,0,mean,0.21,0.041602270499999996,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0179,0.0018434996666666665,0,top3mean,0.51,0.009921237923333333,0,top3mean,0.5,0.0089066752808,0,mean,0.59,0.013340115999999999,0,top2mean,0.5,0.0050802613,0,p75,0.79,0.000790873904,0,mean,0.43,0.9932531633333334,1,top3mean,0.78,0.0611850597,0,mean,0.31,0.0131843664,0,mean,0.21,0.0357256675,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0183,0.009458159886666668,0,top3mean,0.51,0.020764541,0,top3mean,0.5,0.004292573284,0,mean,0.59,0.0087745898,0,top2mean,0.5,0.00014331617,0,p75,0.79,0.04925631858,0,mean,0.43,0.9967208800000001,1,top3mean,0.78,0.02496806846,0,mean,0.31,0.0237004938,0,mean,0.21,0.1281716125,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0184,0.04487818476666666,0,top3mean,0.51,0.02836264453333333,0,top3mean,0.5,0.010350074368000001,0,mean,0.59,0.005574146475000001,0,top2mean,0.5,0.0076734414,0,p75,0.79,0.02153148514,0,mean,0.43,0.9881544866666667,1,top3mean,0.78,0.04910259008,0,mean,0.31,0.0997737462,0,mean,0.21,0.0738848385,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0187,0.049443383333333334,0,top3mean,0.51,0.012729403186666668,0,top3mean,0.5,0.0077431361500000006,0,mean,0.59,0.0059667750000000006,0,top2mean,0.5,0.00027416568,0,p75,0.79,0.006539706537200001,0,mean,0.43,0.9893667266666667,1,top3mean,0.78,0.0625453526,0,mean,0.31,0.03250171314,0,mean,0.21,0.06818976,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0191,0.006763103556666667,0,top3mean,0.51,0.0077055929,0,top3mean,0.5,0.003981583544800001,0,mean,0.59,0.00420978595,0,top2mean,0.5,0.00023734749,0,p75,0.79,0.004196324448,0,mean,0.43,0.9960562099999999,1,top3mean,0.78,0.02977314574,0,mean,0.31,0.014591536220000001,0,mean,0.21,0.04539951,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0193,0.0037055832666666668,0,top3mean,0.51,0.0307371907,0,top3mean,0.5,0.031876495802,0,mean,0.59,0.0067020635,0,top2mean,0.5,0.0016258578,0,p75,0.79,0.034635086638,0,mean,0.43,0.9893633866666667,1,top3mean,0.78,0.0869802662,0,mean,0.31,0.022663882,0,mean,0.21,0.055018805,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0195,0.007353667466666666,0,top3mean,0.51,0.0010971381,0,top3mean,0.5,0.07208144657400001,0,mean,0.59,0.026257556499999998,0,top2mean,0.5,0.00091356813,0,p75,0.79,0.00030724452,0,mean,0.43,0.9975064933333333,1,top3mean,0.78,0.11131154507,0,mean,0.31,0.01746366632,0,mean,0.21,0.0339209345,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0196,0.00041488337666666667,0,top3mean,0.51,0.004726731933333333,0,top3mean,0.5,0.093268061296,0,mean,0.59,0.00041961414999999995,0,top2mean,0.5,0.0032760813,0,p75,0.79,0.000447330068,0,mean,0.43,0.9906953,1,top3mean,0.78,0.0551626826,0,mean,0.31,0.015716746900000002,0,mean,0.21,0.052028790000000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0204,0.0005011821366666666,0,top3mean,0.51,0.0021829365733333334,0,top3mean,0.5,0.20018391232,0,mean,0.59,0.0023517624500000002,0,top2mean,0.5,0.013020355,0,p75,0.79,0.0022352640931999996,0,mean,0.43,0.99492192,1,top3mean,0.78,0.20396941200000002,0,mean,0.31,0.01113521428,0,mean,0.21,0.0495288735,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0210,0.012265771003333334,0,top3mean,0.51,0.0023508072,0,top3mean,0.5,0.001784583602,0,mean,0.59,0.00264575502,0,top2mean,0.5,0.018712996,0,p75,0.79,0.0003433462892,0,mean,0.43,0.9954024533333333,1,top3mean,0.78,0.02130930196,0,mean,0.31,0.01713116378,0,mean,0.21,0.1157356175,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0220,0.00019537616333333333,0,top3mean,0.51,0.004964189266666668,0,top3mean,0.5,0.030736992064,0,mean,0.59,0.002596972515,0,top2mean,0.5,0.0048251036,0,p75,0.79,0.00205172302,0,mean,0.43,0.9888578499999999,1,top3mean,0.78,0.10838485564,0,mean,0.31,0.008483576699999999,0,mean,0.21,0.053265125999999996,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0223,0.0018526895133333333,0,top3mean,0.51,0.0065824311,0,top3mean,0.5,0.007499666338,0,mean,0.59,0.0043708191,0,top2mean,0.5,0.0025028535,0,p75,0.79,0.0042352213139999996,0,mean,0.43,0.9944689666666666,1,top3mean,0.78,0.062097071700000006,0,mean,0.31,0.01812643734,0,mean,0.21,0.06493990499999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0227,0.005832716666666665,0,top3mean,0.51,0.0027965293,0,top3mean,0.5,0.01401010384,0,mean,0.59,0.00043340709,0,top2mean,0.5,0.009258832,0,p75,0.79,0.010842873024,0,mean,0.43,0.9896751433333333,1,top3mean,0.78,0.05628902244,0,mean,0.31,0.029505795940000003,0,mean,0.21,0.0834480675,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0230,0.005539888033333333,0,top3mean,0.51,0.0008753236466666666,0,top3mean,0.5,0.0057561958420000005,0,mean,0.59,0.0031613697,0,top2mean,0.5,0.00055093656,0,p75,0.79,0.0031591440892,0,mean,0.43,0.9979928333333333,1,top3mean,0.78,0.012514466678,0,mean,0.31,0.0128508713,0,mean,0.21,0.041617732500000004,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0243,0.0012009677999999999,0,top3mean,0.51,0.16696737202,0,top3mean,0.5,0.02519552002,0,mean,0.59,0.0016355357999999999,0,top2mean,0.5,0.006533886,0,p75,0.79,0.000662276918,0,mean,0.43,0.9950874999999999,1,top3mean,0.78,0.07160969860000001,0,mean,0.31,0.00937909742,0,mean,0.21,0.058681294999999994,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0247,0.01702919643333333,0,top3mean,0.51,0.005465841766666667,0,top3mean,0.5,0.21048994417999997,0,mean,0.59,0.02429334703,0,top2mean,0.5,0.005358615,0,p75,0.79,0.00058520917,0,mean,0.43,0.993348,1,top3mean,0.78,0.0888437388,0,mean,0.31,0.011038279,0,mean,0.21,0.07507899999999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0254,0.028419708133333332,0,top3mean,0.51,0.010836284166666666,0,top3mean,0.5,0.000730532122,0,mean,0.59,0.006789902,0,top2mean,0.5,0.0009799845,0,p75,0.79,0.03026873888,0,mean,0.43,0.9924130466666666,1,top3mean,0.78,0.02493841868,0,mean,0.31,0.03277632694,0,mean,0.21,0.124257995,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0256,0.0032018830166666667,0,top3mean,0.51,0.016937969733333332,0,top3mean,0.5,0.0061343583838,0,mean,0.59,0.0014304822500000001,0,top2mean,0.5,0.00023686572,0,p75,0.79,0.003069014466,0,mean,0.43,0.9979684966666666,1,top3mean,0.78,0.011556658559999999,0,mean,0.31,0.01295306864,0,mean,0.21,0.05170043,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0263,0.002348674866666667,0,top3mean,0.51,0.0045325701,0,top3mean,0.5,0.006276367126,0,mean,0.59,0.00288672045,0,top2mean,0.5,0.00073954335,0,p75,0.79,0.009777672294,0,mean,0.43,0.9970412866666667,1,top3mean,0.78,0.012603882680000001,0,mean,0.31,0.0181419162,0,mean,0.21,0.090103395,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0274,0.0170272494,0,top3mean,0.51,0.008634361533333334,0,top3mean,0.5,0.0001435097316,0,mean,0.59,0.011037175750000001,0,top2mean,0.5,0.0021854609,0,p75,0.79,0.01010406004,0,mean,0.43,0.9977287666666667,1,top3mean,0.78,0.0051303583,0,mean,0.31,0.0472165838,0,mean,0.21,0.12145636700000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0277,0.0012838138933333333,0,top3mean,0.51,0.012596948633333334,0,top3mean,0.5,0.00456858699,0,mean,0.59,0.00033945594,0,top2mean,0.5,0.0015681643,0,p75,0.79,0.016155047574,0,mean,0.43,0.99756999,1,top3mean,0.78,0.011918923840000002,0,mean,0.31,0.0203500982,0,mean,0.21,0.07160414000000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0282,0.034396889,0,top3mean,0.51,0.0138657809,0,top3mean,0.5,0.025245446180000002,0,mean,0.59,0.00253221835,0,top2mean,0.5,0.0036723993,0,p75,0.79,0.0038163142600000006,0,mean,0.43,0.99129355,1,top3mean,0.78,0.0239579938,0,mean,0.31,0.019060005839999998,0,mean,0.21,0.1161589625,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0284,0.03791132513333333,0,top3mean,0.51,0.06821269856666666,0,top3mean,0.5,0.0077290486640000005,0,mean,0.59,0.0082434856,0,top2mean,0.5,0.0018827728,0,p75,0.79,0.022945514808,0,mean,0.43,0.99183454,1,top3mean,0.78,0.03734685706,0,mean,0.31,0.1284884228,0,mean,0.21,0.19457321,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0287,0.005941547166666666,0,top3mean,0.51,0.1546307325,0,top3mean,0.5,0.014092754547200001,0,mean,0.59,0.00063540625,0,top2mean,0.5,0.012896516,0,p75,0.79,0.006081413624,0,mean,0.43,0.9827726133333332,1,top3mean,0.78,0.0179986535,0,mean,0.31,0.047304071399999995,0,mean,0.21,0.117504103,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0291,0.005929894099999999,0,top3mean,0.51,0.07162344076666667,0,top3mean,0.5,0.01100025828,0,mean,0.59,0.0538590836,0,top2mean,0.5,0.00012838763,0,p75,0.79,0.0075942840400000005,0,mean,0.43,0.9906535033333334,1,top3mean,0.78,0.09432120738,0,mean,0.31,0.035323163899999996,0,mean,0.21,0.06609662599999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0292,0.0035710147933333334,0,top3mean,0.51,0.0017715708666666667,0,top3mean,0.5,0.002222363118,0,mean,0.59,0.008106789,0,top2mean,0.5,0.0024871968,0,p75,0.79,0.001369692342,0,mean,0.43,0.9954865700000001,1,top3mean,0.78,0.0621737274,0,mean,0.31,0.028237149939999994,0,mean,0.21,0.088277431,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0296,0.0045818573,0,top3mean,0.51,0.00090684624,0,top3mean,0.5,0.036485460412,0,mean,0.59,0.00419273115,0,top2mean,0.5,0.00246311,0,p75,0.79,0.0006273469000000001,0,mean,0.43,0.9923715166666667,1,top3mean,0.78,0.05891451219999999,0,mean,0.31,0.03853391606,0,mean,0.21,0.028863825000000003,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0301,0.08011367083333333,0,top3mean,0.51,0.0030644434333333332,0,top3mean,0.5,0.009353717152,0,mean,0.59,0.00851990708,0,top2mean,0.5,0.00077591365,0,p75,0.79,0.013947935380000002,0,mean,0.43,0.9900891166666668,1,top3mean,0.78,0.0164832844,0,mean,0.31,0.11375216510000001,0,mean,0.21,0.0866905455,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0304,0.0025740446166666667,0,top3mean,0.51,0.0010345853133333332,0,top3mean,0.5,0.0124917426834,0,mean,0.59,0.0161301215,0,top2mean,0.5,0.0011352575,0,p75,0.79,0.007240321724,0,mean,0.43,0.9954493866666666,1,top3mean,0.78,0.0259564238,0,mean,0.31,0.0249337298,0,mean,0.21,0.05387265,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0310,0.004312682833333334,0,top3mean,0.51,0.002483626883333333,0,top3mean,0.5,0.0017506276,0,mean,0.59,0.00210914921,0,top2mean,0.5,0.0011649732,0,p75,0.79,0.00144250654,0,mean,0.43,0.9959716000000002,1,top3mean,0.78,0.01260270886,0,mean,0.31,0.014267807399999999,0,mean,0.21,0.044005744,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0315,0.003124865666666667,0,top3mean,0.51,0.0009609324466666666,0,top3mean,0.5,0.0014338278200000001,0,mean,0.59,0.007236838,0,top2mean,0.5,0.00026762593,0,p75,0.79,0.00291462879552,0,mean,0.43,0.9962980366666666,1,top3mean,0.78,0.0246642348,0,mean,0.31,0.015852838600000002,0,mean,0.21,0.03313579,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0324,0.007658269999999999,0,top3mean,0.51,0.0021967642,0,top3mean,0.5,0.01375278316,0,mean,0.59,0.000181243875,0,top2mean,0.5,0.0012572322,0,p75,0.79,0.0031138391179999997,0,mean,0.43,0.9976653533333334,1,top3mean,0.78,0.018176981360000004,0,mean,0.31,0.0218527024,0,mean,0.21,0.058495796,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0339,0.009883937466666668,0,top3mean,0.51,0.020610138000000004,0,top3mean,0.5,0.025968395544,0,mean,0.59,0.00049782021,0,top2mean,0.5,0.00015372736,0,p75,0.79,0.051550665466,0,mean,0.43,0.9906985100000001,1,top3mean,0.78,0.02900134444,0,mean,0.31,0.0401592282,0,mean,0.21,0.078391905,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0342,0.011079971000000001,0,top3mean,0.51,0.0007838676333333333,0,top3mean,0.5,0.0083149429252,0,mean,0.59,0.0009947892500000001,0,top2mean,0.5,0.00013365137,0,p75,0.79,0.001601121922,0,mean,0.43,0.9980485999999998,1,top3mean,0.78,0.014351613660000002,0,mean,0.31,0.02428850236,0,mean,0.21,0.0385549725,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0345,0.014943768723333334,0,top3mean,0.51,0.023538922766666664,0,top3mean,0.5,0.052555127300000004,0,mean,0.59,0.0007906304749999999,0,top2mean,0.5,0.0010005535,0,p75,0.79,0.022435073187999997,0,mean,0.43,0.9881911333333333,1,top3mean,0.78,0.0214579988,0,mean,0.31,0.023543404060000002,0,mean,0.21,0.094752313,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0351,0.006277931733333335,0,top3mean,0.51,0.0035545768333333336,0,top3mean,0.5,0.020044617644,0,mean,0.59,0.0030118461,0,top2mean,0.5,0.0003629079,0,p75,0.79,0.000650578802,0,mean,0.43,0.99262205,1,top3mean,0.78,0.05717973249999999,0,mean,0.31,0.00910773686,0,mean,0.21,0.036609564,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0352,0.015056711076666665,0,top3mean,0.51,0.0015061943499999999,0,top3mean,0.5,0.016505619973999998,0,mean,0.59,0.072294738,0,top2mean,0.5,0.0002707955,0,p75,0.79,0.00210025341694,0,mean,0.43,0.9905437833333334,1,top3mean,0.78,0.04381583454,0,mean,0.31,0.0320062787,0,mean,0.21,0.025112682,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0355,0.0055096156,0,top3mean,0.51,0.004420584066666667,0,top3mean,0.5,0.008018934523599999,0,mean,0.59,0.0006251243300000001,0,top2mean,0.5,0.001122035,0,p75,0.79,0.01165351226,0,mean,0.43,0.9972354666666666,1,top3mean,0.78,0.007082215899999999,0,mean,0.31,0.017858498280000003,0,mean,0.21,0.07935527,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0364,0.022740753633333333,0,top3mean,0.51,0.008635320743333333,0,top3mean,0.5,0.0034852551580000003,0,mean,0.59,0.0094229483,0,top2mean,0.5,0.020035489,0,p75,0.79,0.00075737438,0,mean,0.43,0.9943247666666667,1,top3mean,0.78,0.035529849999999995,0,mean,0.31,0.0193943527,0,mean,0.21,0.060491856,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0380,0.008204051366666668,0,top3mean,0.51,0.07275718166333332,0,top3mean,0.5,0.0007550345239999999,0,mean,0.59,0.00023892866499999999,0,top2mean,0.5,0.00368149,0,p75,0.79,0.0033763903380000003,0,mean,0.43,0.9981232933333333,1,top3mean,0.78,0.0074604638,0,mean,0.31,0.02354002552,0,mean,0.21,0.07710202,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0384,0.0015029157333333331,0,top3mean,0.51,0.36912320833333334,0,top3mean,0.5,0.0011416862639999999,0,mean,0.59,0.00182060665,0,top2mean,0.5,0.000439498,0,p75,0.79,0.0063992996,0,mean,0.43,0.9973927333333332,1,top3mean,0.78,0.02257125094,0,mean,0.31,0.0289490562,0,mean,0.21,0.16462713499999998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0397,0.008586688100000002,0,top3mean,0.51,0.04104072633333333,0,top3mean,0.5,0.0064896885190000005,0,mean,0.59,0.0041473308,0,top2mean,0.5,0.0016220395,0,p75,0.79,0.006090402468,0,mean,0.43,0.9903592333333334,1,top3mean,0.78,0.04745291874,0,mean,0.31,0.029724129,0,mean,0.21,0.0987916435,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0407,0.007960874599999999,0,top3mean,0.51,0.014347773333333333,0,top3mean,0.5,0.004500923775,0,mean,0.59,0.00031320897500000005,0,top2mean,0.5,0.0042049545,0,p75,0.79,0.011567571991999998,0,mean,0.43,0.9954331333333334,1,top3mean,0.78,0.0163880024,0,mean,0.31,0.017252144259999998,0,mean,0.21,0.077328465,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0409,0.012120208633333336,0,top3mean,0.51,0.008725094166666668,0,top3mean,0.5,0.20239226292946003,0,mean,0.59,0.0437457805,0,top2mean,0.5,0.00032416562,0,p75,0.79,0.004599611758,0,mean,0.43,0.9948396233333333,1,top3mean,0.78,0.24561382861999997,0,mean,0.31,0.032455799699999996,0,mean,0.21,0.085171192,0,top2mean,0.5,0,0,0,0,0,0,1,1,0,0
Rabin_Sharma__Rabin_Sharma__0411,0.0044803991999999996,0,top3mean,0.51,0.04740926706666667,0,top3mean,0.5,0.004569292478,0,mean,0.59,0.000317290205,0,top2mean,0.5,0.004424056,0,p75,0.79,0.005207503362,0,mean,0.43,0.9977089566666666,1,top3mean,0.78,0.02526017,0,mean,0.31,0.0440699918,0,mean,0.21,0.10912483,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0414,0.003200934433333333,0,top3mean,0.51,0.03395874693333333,0,top3mean,0.5,0.01771756252,0,mean,0.59,0.0033752974,0,top2mean,0.5,0.0046256,0,p75,0.79,0.004287188,0,mean,0.43,0.9909760566666667,1,top3mean,0.78,0.0238434436,0,mean,0.31,0.040391677,0,mean,0.21,0.0759490565,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0429,0.0013376752333333333,0,top3mean,0.51,0.27802315800000005,0,top3mean,0.5,0.0014633390500000001,0,mean,0.59,0.000993120435,0,top2mean,0.5,0.01680619,0,p75,0.79,0.0017195780399999999,0,mean,0.43,0.93788355,1,top3mean,0.78,0.015546755820000003,0,mean,0.31,0.0228418258,0,mean,0.21,0.14042075999999998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0455,0.0020853269533333335,0,top3mean,0.51,0.093454042,0,top3mean,0.5,0.0016696666126999999,0,mean,0.59,0.00242324515,0,top2mean,0.5,0.02800778,0,p75,0.79,0.009552586498,0,mean,0.43,0.9545422666666666,1,top3mean,0.78,0.027552192799999996,0,mean,0.31,0.031800421,0,mean,0.21,0.15309012,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0463,0.0002903157166666667,0,top3mean,0.51,0.01819546133,0,top3mean,0.5,0.009414389856,0,mean,0.59,8.48055715e-05,0,top2mean,0.5,0.15505043,0,p75,0.79,0.0002507190022,0,mean,0.43,0.9914272666666667,1,top3mean,0.78,0.027302328199999996,0,mean,0.31,0.01008825834,0,mean,0.21,0.068337885,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0493,0.0009781948266666667,0,top3mean,0.51,0.025896177566666664,0,top3mean,0.5,0.004353104033999999,0,mean,0.59,0.00035265602500000003,0,top2mean,0.5,0.102177076,0,p75,0.79,0.001460417986,0,mean,0.43,0.9750393433333334,1,top3mean,0.78,0.034098538,0,mean,0.31,0.0154084987,0,mean,0.21,0.13458359,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0499,0.04420295900000001,0,top3mean,0.51,0.015217356933333334,0,top3mean,0.5,0.00251901552,0,mean,0.59,0.00965068,0,top2mean,0.5,6.702548e-05,0,p75,0.79,0.0017949187816,0,mean,0.43,0.9868488333333333,1,top3mean,0.78,0.02684877108,0,mean,0.31,0.011395425879999999,0,mean,0.21,0.0476746525,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0502,0.002229816013333333,0,top3mean,0.51,0.22001795694666668,0,top3mean,0.5,0.036490445464,0,mean,0.59,0.00089943983,0,top2mean,0.5,0.010756604,0,p75,0.79,0.000804170178,0,mean,0.43,0.9874272466666666,1,top3mean,0.78,0.06276469608,0,mean,0.31,0.00711779066,0,mean,0.21,0.1263847225,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
