parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Rabin_Sharma__Rabin_Sharma__0287,0,2.4136142666666665e-05,0,top3mean,0.5,0,0.0101373486,0,top2mean,0.5,0,0.0016522582439999999,0,mean,0.54,0,0.00326421515,0,top3mean,0.5,0,0.054314446431999994,0,mean,0.82,0,0.00035392515599999997,0,mean,0.43,1,0.9944744966666667,1,top3mean,0.76,0,0.0206558878,0,mean,0.49,0,0.12838899,0,max,0.68,0,0.09153832,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0291,0,0.000661283452,0,top3mean,0.5,0,0.0015251533,0,top2mean,0.5,0,0.0077716583762,0,mean,0.54,0,0.006064011596666668,0,top3mean,0.5,0,0.001853219286,0,mean,0.82,0,0.006273666638599999,0,mean,0.43,1,0.9875410566666667,1,top3mean,0.76,0,0.21673329032000002,0,mean,0.49,0,0.14148581,0,max,0.68,0,0.043897174,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0292,0,0.0001377151813333333,0,top3mean,0.5,0,0.000353253705,0,top2mean,0.5,0,0.0015108634952,0,mean,0.54,0,0.0017674391666666666,0,top3mean,0.5,0,0.006484939,0,mean,0.82,0,0.001832157742,0,mean,0.43,1,0.9959592766666666,1,top3mean,0.76,0,0.11426737020000002,0,mean,0.49,0,0.06621621,0,max,0.68,0,0.08644825,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0296,0,0.005763479494666666,0,top3mean,0.5,0,0.000202476405,0,top2mean,0.5,0,0.0016423201016000002,0,mean,0.54,0,0.02326730098666667,0,top3mean,0.5,0,0.0249163621892,0,mean,0.82,0,0.0029374079379999997,0,mean,0.43,1,0.99196785,1,top3mean,0.76,0,0.15974440646,0,mean,0.49,0,0.061972503,0,max,0.68,0,0.013741384,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0301,0,0.03651176889,0,top3mean,0.5,0,0.0025804406749999997,0,top2mean,0.5,0,0.0013705403208,0,mean,0.54,0,0.00025840548333333333,0,top3mean,0.5,0,0.00756527594,0,mean,0.82,0,0.0088051257188,0,mean,0.43,1,0.9945977766666667,1,top3mean,0.76,0,0.023574125379999998,0,mean,0.49,0,0.29082322,0,max,0.68,0,0.11335498,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0304,0,0.00026796498666666665,0,top3mean,0.5,0,6.0933451e-05,0,top2mean,0.5,0,0.00297435633172,0,mean,0.54,0,0.007402859709999998,0,top3mean,0.5,0,0.0021125694254000003,0,mean,0.82,0,0.018360487892,0,mean,0.43,1,0.9986167366666666,1,top3mean,0.76,0,0.0680520362,0,mean,0.49,0,0.03939676,0,max,0.68,0,0.018566938,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0310,0,0.00033209605566666663,0,top3mean,0.5,0,8.56551345e-05,0,top2mean,0.5,0,0.003067033618,0,mean,0.54,0,0.00038801516233333337,0,top3mean,0.5,0,0.0004098494064,0,mean,0.82,0,0.009924583791399998,0,mean,0.43,1,0.99845725,1,top3mean,0.76,0,0.037560244,0,mean,0.49,0,0.05041838,0,max,0.68,0,0.011505861,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0315,0,0.006501187473666667,0,top3mean,0.5,0,1.2211074e-05,0,top2mean,0.5,0,0.00286869131202,0,mean,0.54,0,0.0059215787,0,top3mean,0.5,0,0.000184160951,0,mean,0.82,0,0.0014563121635999998,0,mean,0.43,1,0.9976121,1,top3mean,0.76,0,0.22956320419999998,0,mean,0.49,0,0.03905059,0,max,0.68,0,0.022497363,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0324,0,0.001177944469,0,top3mean,0.5,0,0.001060475104,0,top2mean,0.5,0,0.005592281284,0,mean,0.54,0,0.0008484252233333331,0,top3mean,0.5,0,0.0091653409764,0,mean,0.82,0,0.012739595409999999,0,mean,0.43,1,0.9974600699999999,1,top3mean,0.76,0,0.14944412048,0,mean,0.49,0,0.08891473,0,max,0.68,0,0.025145689,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0339,0,0.0018355996333333333,0,top3mean,0.5,0,0.04942479775,0,top2mean,0.5,0,0.11960352539799998,0,mean,0.54,0,0.004446535666666667,0,top3mean,0.5,0,0.00067573206972,0,mean,0.82,0,0.0023434809126,0,mean,0.43,1,0.9595255333333332,1,top3mean,0.76,0,0.1390108045,0,mean,0.49,0,0.15066217,0,max,0.68,0,0.032119032,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0342,0,0.00107617654,0,top3mean,0.5,0,5.9629075000000006e-05,0,top2mean,0.5,0,0.00133390137152,0,mean,0.54,0,0.0020659486733333333,0,top3mean,0.5,0,0.001402099094,0,mean,0.82,0,0.001259329688,0,mean,0.43,1,0.9993233666666667,1,top3mean,0.76,0,0.0687029344,0,mean,0.49,0,0.03461283,0,max,0.68,0,0.029475773,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0345,0,0.00017516041633333334,0,top3mean,0.5,0,0.004720736765,0,top2mean,0.5,0,0.035189351368,0,mean,0.54,0,3.2035760666666666e-05,0,top3mean,0.5,0,0.008197513935000001,0,mean,0.82,0,0.0097170301,0,mean,0.43,1,0.9914381266666666,1,top3mean,0.76,0,0.060370050200000004,0,mean,0.49,0,0.06015502,0,max,0.68,0,0.044650268,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0351,0,0.001374273983333333,0,top3mean,0.5,0,0.0013367510249999999,0,top2mean,0.5,0,0.006762699999999999,0,mean,0.54,0,0.0142784477,0,top3mean,0.5,0,0.0001175859108,0,mean,0.82,0,0.002585188008,0,mean,0.43,1,0.9932102666666666,1,top3mean,0.76,0,0.20255284960000003,0,mean,0.49,0,0.0134838,0,max,0.68,0,0.027996117,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0352,0,0.0036876488433333333,0,top3mean,0.5,0,0.00026154092,0,top2mean,0.5,0,0.001592996976,0,mean,0.54,0,0.320951731,0,top3mean,0.5,0,0.0001107474477,0,mean,0.82,0,0.0084776585492,0,mean,0.43,1,0.99134278,1,top3mean,0.76,0,0.1364069384,0,mean,0.49,0,0.045160312,0,max,0.68,0,0.015078951,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0355,0,0.00012823795566666666,0,top3mean,0.5,0,0.002214955575,0,top2mean,0.5,0,0.033342535346,0,mean,0.54,0,0.00016727890833333333,0,top3mean,0.5,0,0.0011781048759999999,0,mean,0.82,0,0.00304888819,0,mean,0.43,1,0.9989422433333334,1,top3mean,0.76,0,0.12456013805999999,0,mean,0.49,0,0.047289602,0,max,0.68,0,0.050606895,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0364,0,0.0007921247280000001,0,top3mean,0.5,0,0.00161449945,0,top2mean,0.5,0,0.0015083135412,0,mean,0.54,0,0.02729738539666667,0,top3mean,0.5,0,0.020619748486,0,mean,0.82,0,0.0007212101854,0,mean,0.43,1,0.9930775533333334,1,top3mean,0.76,0,0.15321370399999998,0,mean,0.49,0,0.052667487,0,max,0.68,0,0.07894679,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0380,0,0.031470233673333334,0,top3mean,0.5,0,0.004186173385,0,top2mean,0.5,0,0.0064824565212,0,mean,0.54,0,0.00018284885,0,top3mean,0.5,0,0.00886590012,0,mean,0.82,0,0.00208800501,0,mean,0.43,1,0.9753752966666666,1,top3mean,0.76,0,0.0483260611,0,mean,0.49,0,0.103252135,0,max,0.68,0,0.038970225,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0384,0,1.0649308433333331e-05,0,top3mean,0.5,0,0.125213515,0,top2mean,0.5,0,0.0005904018308,0,mean,0.54,0,0.0004584465066666667,0,top3mean,0.5,0,0.134869467648,0,mean,0.82,0,0.00344966804,0,mean,0.43,1,0.97780683,1,top3mean,0.76,0,0.19195613039999998,0,mean,0.49,0,0.11175313,0,max,0.68,0,0.07289354,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0397,0,0.00013359148133333331,0,top3mean,0.5,0,0.01077116,0,top2mean,0.5,0,0.0010403750466,0,mean,0.54,0,0.0009226373410000001,0,top3mean,0.5,0,0.0714239340242,0,mean,0.82,0,0.007206004218399999,0,mean,0.43,1,0.98998776,1,top3mean,0.76,0,0.15870675748000002,0,mean,0.49,0,0.1455912,0,max,0.68,0,0.04568274,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0407,0,0.0003765241533333333,0,top3mean,0.5,0,0.0025132002,0,top2mean,0.5,0,0.003688324995,0,mean,0.54,0,0.00021630887999999997,0,top3mean,0.5,0,0.0028322720020000003,0,mean,0.82,0,0.003534611192,0,mean,0.43,1,0.9959520666666667,1,top3mean,0.76,0,0.030859221800000003,0,mean,0.49,0,0.053563166,0,max,0.68,0,0.051517062,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0409,0,0.0028783063733333336,0,top3mean,0.5,0,0.00135223577,0,top2mean,0.5,0,0.0848867826345,0,mean,0.54,0,0.02061525104,0,top3mean,0.5,0,0.0050315983009940005,0,mean,0.82,0,0.002133153558,0,mean,0.43,1,0.9971821,1,top3mean,0.76,1,0.3559210122,0,mean,0.49,0,0.04253062,0,max,0.68,0,0.048854668,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0411,0,0.00019133576133333331,0,top3mean,0.5,0,0.00335084875,0,top2mean,0.5,0,0.00568008937,0,mean,0.54,0,0.000550849749,0,top3mean,0.5,0,0.010702354483600001,0,mean,0.82,0,0.000991164914,0,mean,0.43,1,0.9989412333333334,1,top3mean,0.76,0,0.08757395386,0,mean,0.49,0,0.15378152,0,max,0.68,0,0.04593148,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0414,0,0.00128240442,0,top3mean,0.5,0,0.000385675645,0,top2mean,0.5,0,0.004235123251999999,0,mean,0.54,0,0.0023267754933333335,0,top3mean,0.5,0,0.003665536254,0,mean,0.82,0,0.009878986147999999,0,mean,0.43,1,0.9955319333333333,1,top3mean,0.76,0,0.1217233066,0,mean,0.49,0,0.2841892,0,max,0.68,0,0.06426829,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0429,0,7.541268033333333e-05,0,top3mean,0.5,0,0.01571408955,0,top2mean,0.5,0,0.002995089769,0,mean,0.54,0,0.0005543890266666667,0,top3mean,0.5,0,0.07454537423999999,0,mean,0.82,0,0.009550590602,0,mean,0.43,1,0.9845539066666666,1,top3mean,0.76,0,0.0706482946,0,mean,0.49,0,0.07832786,0,max,0.68,0,0.11524476,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0455,0,8.215766530000001e-05,0,top3mean,0.5,0,0.0139761515,0,top2mean,0.5,0,0.0013579745300000001,0,mean,0.54,0,0.00294530001,0,top3mean,0.5,0,0.2336198752,0,mean,0.82,0,0.0009996871368,0,mean,0.43,1,0.9287153966666667,1,top3mean,0.76,0,0.1409483222,0,mean,0.49,0,0.049241442,0,max,0.68,0,0.09376998,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0463,0,3.498437833333334e-05,0,top3mean,0.5,0,0.0009335830199999999,0,top2mean,0.5,0,0.027497073,0,mean,0.54,0,5.180166416666666e-05,0,top3mean,0.5,0,0.22506890468,0,mean,0.82,0,0.0006904310460000001,0,mean,0.43,1,0.9820279,1,top3mean,0.76,0,0.0754367832,0,mean,0.49,0,0.042141505,0,max,0.68,0,0.06629084,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0493,0,2.8683932e-05,0,top3mean,0.5,0,0.0055845515,0,top2mean,0.5,0,0.008152279854,0,mean,0.54,0,0.00046714906,0,top3mean,0.5,0,0.19279649861999998,0,mean,0.82,0,0.001592281673,0,mean,0.43,1,0.9746922433333335,1,top3mean,0.76,0,0.2415107028,0,mean,0.49,0,0.04824854,0,max,0.68,0,0.115957975,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0499,0,0.014922855,0,top3mean,0.5,0,0.002905619695,0,top2mean,0.5,0,0.00493622966,0,mean,0.54,0,0.0025803142133333334,0,top3mean,0.5,0,7.594675999999999e-05,0,mean,0.82,0,0.00130458755079,0,mean,0.43,1,0.9930854,1,top3mean,0.76,0,0.142389003,0,mean,0.49,0,0.05641517,0,max,0.68,0,0.053384714,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0502,0,3.0482976500000002e-05,0,top3mean,0.5,0,0.05636241669,0,top2mean,0.5,0,0.028576962957699997,0,mean,0.54,0,0.00017115405899999998,0,top3mean,0.5,0,0.025590338840000004,0,mean,0.82,0,0.00047594267199999995,0,mean,0.43,1,0.9928916833333333,1,top3mean,0.76,0,0.0668927292,0,mean,0.49,0,0.017561754,0,max,0.68,0,0.040526044,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0508,0,3.795957883333333e-05,0,top3mean,0.5,0,0.01591753815,0,top2mean,0.5,0,0.002382545924,0,mean,0.54,0,0.01045709544,0,top3mean,0.5,0,0.1826428365,0,mean,0.82,0,0.007902481152,0,mean,0.43,1,0.97035742,1,top3mean,0.76,0,0.150317811,0,mean,0.49,0,0.17856352,0,max,0.68,0,0.10871795,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0521,0,6.2708606e-05,0,top3mean,0.5,0,0.00143690348,0,top2mean,0.5,0,0.009750319374000001,0,mean,0.54,0,0.000320129081,0,top3mean,0.5,0,0.078200814,0,mean,0.82,0,0.002147829904,0,mean,0.43,1,0.9738686133333333,1,top3mean,0.76,0,0.1068596548,0,mean,0.49,0,0.039710738,0,max,0.68,0,0.03924504,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0523,0,3.8703781533333335e-05,0,top3mean,0.5,0,0.00034776250999999996,0,top2mean,0.5,0,0.004017097064,0,mean,0.54,0,0.0004794781416666667,0,top3mean,0.5,0,0.10391453603999998,0,mean,0.82,0,0.007086534084,0,mean,0.43,1,0.9910229466666666,1,top3mean,0.76,0,0.11098012614000001,0,mean,0.49,0,0.099007756,0,max,0.68,0,0.024235588,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0529,0,0.0009438774333333333,0,top3mean,0.5,0,0.010716116500000001,0,top2mean,0.5,0,0.00091599036006,0,mean,0.54,0,0.00096684787,0,top3mean,0.5,0,0.147625035754,0,mean,0.82,0,0.0008230985028,0,mean,0.43,1,0.9366877333333333,1,top3mean,0.76,0,0.09367369505999999,0,mean,0.49,0,0.09107014,0,max,0.68,0,0.13031127,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0538,0,0.0012167723666666665,0,top3mean,0.5,0,0.000498628711,0,top2mean,0.5,0,0.0008528305433999999,0,mean,0.54,0,0.003723502846666666,0,top3mean,0.5,0,0.0003587264792,0,mean,0.82,0,0.0006261241540000001,0,mean,0.43,1,0.9915542199999999,1,top3mean,0.76,0,0.12884711199999999,0,mean,0.49,0,0.04127535,0,max,0.68,0,0.037543435,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0542,0,0.03106481311333333,0,top3mean,0.5,0,0.0056185545,0,top2mean,0.5,0,0.0044051735440000005,0,mean,0.54,0,0.00011085449133333332,0,top3mean,0.5,0,0.00097782029906,0,mean,0.82,0,0.0028493176386000002,0,mean,0.43,1,0.9924956166666666,1,top3mean,0.76,0,0.019669703599999998,0,mean,0.49,0,0.042874016,0,max,0.68,0,0.08038522,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0549,0,5.011674833333333e-06,0,top3mean,0.5,0,0.11173536575,0,top2mean,0.5,0,0.0013368077927999999,0,mean,0.54,0,0.00023001162633333333,0,top3mean,0.5,0,0.20661259976,0,mean,0.82,0,0.0024677623900000003,0,mean,0.43,1,0.9510454133333334,1,top3mean,0.76,0,0.100057643,0,mean,0.49,0,0.055801153,0,max,0.68,0,0.14868176,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0563,0,1.4128202943333333e-05,0,top3mean,0.5,0,0.00481043588,0,top2mean,0.5,0,0.00851778786468,0,mean,0.54,0,1.9500298466666668e-05,0,top3mean,0.5,0,0.21201342378,0,mean,0.82,0,0.057345993254000006,0,mean,0.43,1,0.96259066,1,top3mean,0.76,0,0.0754297404,0,mean,0.49,0,0.047493882,0,max,0.68,0,0.071835846,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0569,0,0.00151809299,0,top3mean,0.5,0,0.00043757420200000004,0,top2mean,0.5,0,0.009843010679,0,mean,0.54,0,0.013837100333333333,0,top3mean,0.5,0,0.0017770223880000002,0,mean,0.82,0,0.004865874928,0,mean,0.43,1,0.9946081333333333,1,top3mean,0.76,0,0.0528899342,0,mean,0.49,0,0.029336702,0,max,0.68,0,0.029470379,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0577,0,0.0002056294984,0,top3mean,0.5,0,0.01042440117,0,top2mean,0.5,0,0.019715317216,0,mean,0.54,0,0.00022939589999999998,0,top3mean,0.5,0,0.0036581351399999997,0,mean,0.82,0,0.003346866674,0,mean,0.43,1,0.99373975,1,top3mean,0.76,0,0.050880661800000004,0,mean,0.49,0,0.09863559,0,max,0.68,0,0.04371906,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0583,0,5.135188679999999e-05,0,top3mean,0.5,0,0.033604716,0,top2mean,0.5,0,0.00373265395,0,mean,0.54,0,0.00010901253473333333,0,top3mean,0.5,0,0.11796952104,0,mean,0.82,0,0.013444594984,0,mean,0.43,1,0.7867778166666666,1,top3mean,0.76,0,0.0898726428,0,mean,0.49,0,0.033433005,0,max,0.68,0,0.07369674,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0610,0,0.0040299368,0,top3mean,0.5,0,3.2448373999999995e-05,0,top2mean,0.5,0,0.0013517720694,0,mean,0.54,0,0.0203787517,0,top3mean,0.5,0,0.0008913587000000001,0,mean,0.82,0,0.0008370105339400001,0,mean,0.43,1,0.9950633933333334,1,top3mean,0.76,0,0.074469652,0,mean,0.49,0,0.21331285,0,max,0.68,0,0.027282601,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0611,0,1.1817570500000001e-05,0,top3mean,0.5,0,0.026887735,0,top2mean,0.5,0,0.0163080689646,0,mean,0.54,0,0.0019276543520000001,0,top3mean,0.5,0,0.02668186744,0,mean,0.82,0,0.0017263030076,0,mean,0.43,1,0.9434271466666667,1,top3mean,0.76,0,0.08085385240000001,0,mean,0.49,0,0.048258755,0,max,0.68,0,0.06128067,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0621,0,0.0019607788742,0,top3mean,0.5,0,6.467790199999999e-05,0,top2mean,0.5,0,0.0031705891212000003,0,mean,0.54,0,0.0015861452666666668,0,top3mean,0.5,0,0.085571228772,0,mean,0.82,0,0.0006442935260000001,0,mean,0.43,1,0.9953004133333332,1,top3mean,0.76,0,0.12337821582,0,mean,0.49,0,0.21373136,0,max,0.68,0,0.05707353,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0623,0,5.388697876666667e-05,0,top3mean,0.5,0,0.0321070145,0,top2mean,0.5,0,0.00114293416062,0,mean,0.54,0,0.0023390674166666667,0,top3mean,0.5,0,0.2432012544,0,mean,0.82,0,0.00038803895600000003,0,mean,0.43,1,0.9553707666666668,1,top3mean,0.76,0,0.0892645088,0,mean,0.49,0,0.070741236,0,max,0.68,0,0.11266787,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0641,0,0.002258448159333333,0,top3mean,0.5,0,0.000258649887,0,top2mean,0.5,0,0.0182847675078,0,mean,0.54,0,0.0013427514166666668,0,top3mean,0.5,0,0.0024592676744,0,mean,0.82,0,0.007082264912000001,0,mean,0.43,1,0.9981542066666668,1,top3mean,0.76,0,0.148340835,0,mean,0.49,0,0.16891047,0,max,0.68,0,0.030488823,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0644,0,0.007720214409933334,0,top3mean,0.5,0,0.248209215,0,top2mean,0.5,0,0.0019939901792,0,mean,0.54,0,0.27883913195666665,0,top3mean,0.5,0,0.127180487666,0,mean,0.82,0,0.005974646723400001,0,mean,0.43,1,0.85735449,1,top3mean,0.76,0,0.1724028742,0,mean,0.49,0,0.21620148,0,max,0.68,0,0.19780011,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0645,0,0.007819526710000002,0,top3mean,0.5,0,0.000281697645,0,top2mean,0.5,0,0.00150463711,0,mean,0.54,0,0.0017789699966666668,0,top3mean,0.5,0,0.0188285269934,0,mean,0.82,0,0.0009081615443999999,0,mean,0.43,1,0.9921621966666668,1,top3mean,0.76,0,0.0387572486,0,mean,0.49,0,0.069030724,0,max,0.68,0,0.05708341,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0647,0,7.699404833333334e-05,0,top3mean,0.5,0,0.00265717518,0,top2mean,0.5,0,0.00023798536118,0,mean,0.54,0,0.0021853670446666668,0,top3mean,0.5,0,0.0155776660904,0,mean,0.82,0,0.016131470962,0,mean,0.43,1,0.9974922,1,top3mean,0.76,0,0.12766747918000002,0,mean,0.49,0,0.07561452,0,max,0.68,0,0.09996511,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0649,0,0.0005398962966666666,0,top3mean,0.5,0,0.012759335200000001,0,top2mean,0.5,0,0.0008905083312,0,mean,0.54,0,0.00019460951466666667,0,top3mean,0.5,0,0.004935211722,0,mean,0.82,0,0.0009324382959999999,0,mean,0.43,1,0.9964281833333334,1,top3mean,0.76,0,0.0226613674,0,mean,0.49,0,0.04082779,0,max,0.68,0,0.11440926,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0655,0,0.24825754483000004,0,top3mean,0.5,0,0.0020192008,0,top2mean,0.5,0,0.0096449019448,0,mean,0.54,0,0.02973283820833333,0,top3mean,0.5,0,0.011366551745999999,0,mean,0.82,0,0.00778908846,0,mean,0.43,1,0.9958440633333333,1,top3mean,0.76,0,0.14413611152,0,mean,0.49,0,0.24507365,0,max,0.68,1,0.05957214,0,p75,0.34
Rabin_Sharma__Rabin_Sharma__0659,0,4.952853933333333e-06,0,top3mean,0.5,0,0.000141499493,0,top2mean,0.5,0,0.001889021859,0,mean,0.54,0,2.28836102e-05,0,top3mean,0.5,0,0.0638211366,0,mean,0.82,0,0.001655414702,0,mean,0.43,1,0.9958400566666666,1,top3mean,0.76,0,0.07715256488,0,mean,0.49,0,0.029837724,0,max,0.68,0,0.041774437,0,p75,0.34
Simon_Sinek__Simon_Sinek__0011,0,0.009455415766666668,0,top3mean,0.5,0,5.5683690750000005e-06,0,top2mean,0.5,0,6.663451398599999e-05,0,mean,0.54,0,0.0001385583567,0,top3mean,0.5,0,0.029452334059999995,0,mean,0.82,0,0.02926223604,0,mean,0.43,1,0.9375292366666667,1,top3mean,0.76,0,0.10131082638,0,mean,0.49,0,0.19945408,0,max,0.68,0,0.005677171,0,p75,0.34
Simon_Sinek__Simon_Sinek__0012,0,0.09684281680000001,0,top3mean,0.5,0,6.7620862e-05,0,top2mean,0.5,0,1.9623632199999997e-05,0,mean,0.54,0,0.00019141563333333335,0,top3mean,0.5,0,0.0002019844502,0,mean,0.82,0,0.012718952754000002,0,mean,0.43,1,0.98191649,1,top3mean,0.76,0,0.0775890674,0,mean,0.49,0,0.14075021,0,max,0.68,0,0.03693663,0,p75,0.34
Simon_Sinek__Simon_Sinek__0016,0,0.047564976300000006,0,top3mean,0.5,0,6.240955625e-05,0,top2mean,0.5,0,0.00012764627657999998,0,mean,0.54,0,2.6404367e-05,0,top3mean,0.5,0,0.05094285813000001,0,mean,0.82,0,0.139876579,0,mean,0.43,1,0.93941269,1,top3mean,0.76,0,0.01830564616,0,mean,0.49,0,0.098527014,0,max,0.68,0,0.05089838,0,p75,0.34
Simon_Sinek__Simon_Sinek__0017,0,8.684048633333333e-05,0,top3mean,0.5,0,2.7235079000000003e-07,0,top2mean,0.5,0,2.904958390052e-05,0,mean,0.54,0,8.368188756666666e-05,0,top3mean,0.5,0,0.017350948618,0,mean,0.82,0,0.059766319412,0,mean,0.43,1,0.9979208533333334,1,top3mean,0.76,0,0.06166880964,0,mean,0.49,0,0.2492001,0,max,0.68,0,0.010449124,0,p75,0.34
Simon_Sinek__Simon_Sinek__0024,0,0.0015860821766666665,0,top3mean,0.5,0,2.50501445e-06,0,top2mean,0.5,0,1.27287327032e-05,0,mean,0.54,0,0.011746529979666666,0,top3mean,0.5,0,0.00777287648,0,mean,0.82,0,0.014234169415999998,0,mean,0.43,1,0.9986421033333334,1,top3mean,0.76,0,0.14275169059999998,0,mean,0.49,0,0.0742638,0,max,0.68,0,0.02318029,0,p75,0.34
Simon_Sinek__Simon_Sinek__0031,0,0.022766863400000004,0,top3mean,0.5,0,0.000105282335,0,top2mean,0.5,0,0.0012791656503634,0,mean,0.54,0,0.00011337786333333333,0,top3mean,0.5,0,0.029126733114000002,0,mean,0.82,0,0.010016987313400002,0,mean,0.43,1,0.9632301333333334,1,top3mean,0.76,0,0.119110945,0,mean,0.49,0,0.123390146,0,max,0.68,0,0.049154352,0,p75,0.34
Simon_Sinek__Simon_Sinek__0034,0,0.011539538696666666,0,top3mean,0.5,0,0.003886835794,0,top2mean,0.5,0,0.0100898300348,0,mean,0.54,0,1.0966695333333334e-05,0,top3mean,0.5,0,0.000535792544,0,mean,0.82,0,0.006324117190000001,0,mean,0.43,1,0.9969064766666667,1,top3mean,0.76,0,0.0155630513,0,mean,0.49,0,0.07825601,0,max,0.68,0,0.054249533,0,p75,0.34
Simon_Sinek__Simon_Sinek__0054,0,4.9216071666666665e-05,0,top3mean,0.5,0,7.76323575e-05,0,top2mean,0.5,0,0.0063374921076,0,mean,0.54,0,0.0024334467539999997,0,top3mean,0.5,0,0.005057671592,0,mean,0.82,0,0.08134367336000001,0,mean,0.43,1,0.9951076666666666,1,top3mean,0.76,0,0.45058929919999996,0,mean,0.49,0,0.13984852,0,max,0.68,0,0.029285291,0,p75,0.34
Simon_Sinek__Simon_Sinek__0057,0,0.003248104253333334,0,top3mean,0.5,0,9.34165e-05,0,top2mean,0.5,0,4.6852632608e-05,0,mean,0.54,0,0.0008334457206666666,0,top3mean,0.5,0,0.07467740658399999,0,mean,0.82,0,0.134151469779,0,mean,0.43,1,0.99167432,1,top3mean,0.76,0,0.14348834693999998,0,mean,0.49,0,0.040267427,0,max,0.68,0,0.025587646,0,p75,0.34
Simon_Sinek__Simon_Sinek__0062,0,0.0018614392556666663,0,top3mean,0.5,0,0.000875561475,0,top2mean,0.5,0,0.0015536493968000002,0,mean,0.54,0,0.0030159718333333334,0,top3mean,0.5,0,0.012464856264000002,0,mean,0.82,0,0.18207674310000002,0,mean,0.43,1,0.9672377799999999,1,top3mean,0.76,0,0.2650682464,0,mean,0.49,0,0.111716665,0,max,0.68,0,0.03105683,0,p75,0.34
