parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Simon_Sinek__Simon_Sinek__0034,Simon_Sinek__Simon_Sinek__0034_seg0001,Simon_Sinek__0034.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0034.wav,0,0,0,0,0,0,1,0,0,0,0.3863044,0.18033534,0.2596816,0.3496204,0.40132898,0.4618698,0.48793054,0.41668808,0.29968286,0.18647724,0.36228195,0.020830948,0.026712865,0.040322904,0.024408648,0.37190193,0.57756853,0.04961077,0.36994153,0.15636441,0.23586366,5.4839666e-07,9.787926e-05,6.953516e-05,6.588531e-05,0.00018440755,0.9998889,0.001677292,0.16343927,0.21498813
Simon_Sinek__Simon_Sinek__0034,Simon_Sinek__Simon_Sinek__0034_seg0002,Simon_Sinek__0034.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0034.wav,0,0,0,0,0,0,1,0,0,0,0.3922208,0.021612702,0.30291232,0.3940425,0.36481035,0.31684184,0.44873035,0.609519,0.45999566,0.12423573,0.40250185,0.0050800755,0.13817084,0.02137989,0.07933123,0.31004822,0.73926806,0.17358227,0.07846715,0.090734094,0.0012358945,5.995548e-08,0.003337164,0.00011469011,0.017526003,0.00054505473,0.9966079,0.06213124,0.13896574,0.050504006
Simon_Sinek__Simon_Sinek__0034,Simon_Sinek__Simon_Sinek__0034_seg0003,Simon_Sinek__0034.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0034.wav,0,0,0,0,0,0,1,0,0,0,0.32810634,0.13578352,0.25374463,0.42740273,0.49588934,0.41383427,0.52577454,0.5187466,0.2800821,0.13426504,0.058953203,0.057426408,0.047517415,0.035715096,0.0068253158,0.11130387,0.7418815,0.05280305,0.21121173,0.05825276,0.00013962702,3.30186e-06,0.0010143883,0.00031305157,0.0026064336,0.00093250803,0.99317545,0.06008564,0.18338639,0.053305298
Simon_Sinek__Simon_Sinek__0034,Simon_Sinek__Simon_Sinek__0034_seg0004,Simon_Sinek__0034.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0034.wav,0,0,0,0,0,0,1,0,0,0,0.4893564,0.041196525,0.42737713,0.4378349,0.30036816,0.36885905,0.53634477,0.5380256,0.40160185,0.1511007,0.54244643,0.01324545,0.1898087,0.52504057,0.018536825,0.030058948,0.49993724,0.42534736,0.43679065,0.11253102,0.010599393,0.0070282253,0.09421405,0.0019246917,0.0005773294,0.0024965997,0.9380005,0.16170968,0.09589041,0.22174446
Simon_Sinek__Simon_Sinek__0054,Simon_Sinek__Simon_Sinek__0054_seg0000,Simon_Sinek__0054.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0054.wav,0,0,0,0,0,0,1,0,0,0,0.46862847,0.451831,0.080277905,0.15950885,0.17438124,0.36820394,0.48001754,0.09783842,0.6196993,0.2589301,0.0391023,0.07365543,0.39725968,0.042578746,0.017904017,0.025185255,0.5195872,0.41350552,0.23266882,0.08310525,0.0002807905,4.017729e-05,0.2079978,0.001883324,0.0012156618,0.11091337,0.9766163,0.39942077,0.31120342,0.031550393
Simon_Sinek__Simon_Sinek__0054,Simon_Sinek__Simon_Sinek__0054_seg0001,Simon_Sinek__0054.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0054.wav,0,0,0,0,0,0,1,0,0,0,0.29757774,0.5655159,0.23984961,0.3387666,0.61981064,0.2977625,0.5086795,0.44178927,0.2687173,0.25290576,0.060591597,0.02474494,0.08378571,0.30646086,0.07739458,0.03368395,0.65564847,0.33092502,0.3164293,0.1497902,0.0046307947,0.0010511401,0.062240187,0.1233152,0.0038339437,0.0056404886,0.9487007,0.45075876,0.14764865,0.14643155
Simon_Sinek__Simon_Sinek__0054,Simon_Sinek__Simon_Sinek__0054_seg0002,Simon_Sinek__0054.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0054.wav,0,0,0,0,0,0,1,0,0,0,0.27845612,0.33836052,0.251798,0.38137102,0.5126477,0.30175227,0.5842005,0.36485636,0.30850124,0.19299768,0.38952276,0.015941892,0.026494551,0.01060298,0.015056391,0.08890612,0.6844681,0.016538465,0.61697435,0.17486642,0.0013052617,1.8653223e-05,0.0025599245,0.015996344,0.034795333,0.17425452,0.9895779,0.18112604,0.48286277,0.076910585
Simon_Sinek__Simon_Sinek__0054,Simon_Sinek__Simon_Sinek__0054_seg0003,Simon_Sinek__0054.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0054.wav,0,0,0,0,0,0,1,0,0,0,0.2941341,0.19626774,0.26540747,0.3903836,0.5080107,0.29284176,0.5028494,0.48555133,0.3239539,0.17140879,0.029317237,0.0054973345,0.3590852,0.09637219,0.26905254,0.20051174,0.63787216,0.8249184,0.07992714,0.03792534,1.4122293e-05,2.9831851e-06,0.19350918,0.00024996264,0.0013039737,0.45809373,0.9864616,0.5849175,0.046834365,0.018010588
Simon_Sinek__Simon_Sinek__0054,Simon_Sinek__Simon_Sinek__0054_seg0004,Simon_Sinek__0054.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0054.wav,0,0,0,0,0,0,1,0,0,0,0.29253775,0.25680852,0.18343133,0.31712466,0.44579142,0.35052457,0.53211766,0.3207042,0.37198597,0.15610616,0.123082906,0.13781299,0.0066061704,0.1362706,0.08461378,0.14713854,0.5171781,0.09640738,0.1667162,0.11464074,7.560612e-05,1.9216657e-06,2.2480928e-05,0.018401764,0.023264494,0.005605957,0.9966876,0.10955508,0.06757101,0.0845975
Simon_Sinek__Simon_Sinek__0057,Simon_Sinek__Simon_Sinek__0057_seg0000,Simon_Sinek__0057.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0057.wav,0,0,0,0,0,0,1,0,0,0,0.30505544,0.10538899,0.26732224,0.35710573,0.5426006,0.35289723,0.4881165,0.51952964,0.3566769,0.16357474,0.09790549,0.0039183563,0.0051042596,0.067938216,0.6745669,0.12022553,0.7397664,0.13120466,0.11836499,0.17709795,1.8075421e-05,3.9247615e-07,1.04872315e-05,0.0017584346,0.55840814,0.00019348916,0.9984396,0.051896363,0.13150565,0.14708355
Simon_Sinek__Simon_Sinek__0057,Simon_Sinek__Simon_Sinek__0057_seg0001,Simon_Sinek__0057.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0057.wav,0,0,0,0,0,0,1,0,0,0,0.3869681,0.35957268,0.1693776,0.27821663,0.3422576,0.34802702,0.5233105,0.25207278,0.37183017,0.19671862,0.2897254,0.053091973,0.0052527906,0.10636312,0.0070189736,0.003694943,0.73355776,0.012160692,0.48432562,0.12318224,0.03087472,5.0153816e-05,0.00031500595,0.00022244392,0.0001957835,8.007273e-05,0.8653246,0.009899653,0.0839659,0.036234606
Simon_Sinek__Simon_Sinek__0057,Simon_Sinek__Simon_Sinek__0057_seg0002,Simon_Sinek__0057.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0057.wav,0,0,0,0,0,0,1,0,0,0,0.32731983,0.3830253,0.22050472,0.36833683,0.4768447,0.3706033,0.5063838,0.39007506,0.2780771,0.20517577,0.11596837,0.028349504,0.018071147,0.048608474,0.06490551,0.30973575,0.7043025,0.10150896,0.10080653,0.071100704,0.0003906212,1.4887219e-06,0.0009441953,0.0022005371,0.03404075,0.14683051,0.9963876,0.15149,0.2913218,0.05407786
Simon_Sinek__Simon_Sinek__0057,Simon_Sinek__Simon_Sinek__0057_seg0003,Simon_Sinek__0057.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0057.wav,0,0,0,0,0,0,1,0,0,0,0.46545517,0.15846807,0.5054259,0.40428698,0.590892,0.48177487,0.5947499,0.593505,0.16151832,0.20443657,0.5220141,0.004662303,0.51296204,0.014221978,0.016795369,0.008395326,0.6479114,0.19342236,0.29749095,0.08264178,0.018284548,0.00025857403,0.00010654168,0.0052927467,0.012542079,0.00049055263,0.76632416,0.02743804,0.08554318,0.1962481
Simon_Sinek__Simon_Sinek__0057,Simon_Sinek__Simon_Sinek__0057_seg0004,Simon_Sinek__0057.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0057.wav,0,0,0,0,0,0,1,0,0,0,0.30764845,0.11208809,0.3149967,0.482161,0.48199233,0.3038452,0.5395129,0.56937814,0.3043382,0.15159614,0.26776427,0.00042942414,0.116266094,0.24960616,0.009409291,0.014730281,0.82115537,0.24647069,0.35261133,0.03283221,0.010460238,4.098801e-06,0.004515615,0.00014764772,0.00095416204,0.0002499779,0.9577024,0.029886944,0.063300334,0.0459724
Simon_Sinek__Simon_Sinek__0062,Simon_Sinek__Simon_Sinek__0062_seg0000,Simon_Sinek__0062.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0062.wav,0,0,0,0,0,0,1,0,0,0,0.35543546,0.5418269,0.1555045,0.29885852,0.32946074,0.3047386,0.4706414,0.26261935,0.37133262,0.23041548,0.20017764,0.015556261,0.018552236,0.12058145,0.096558504,0.047040306,0.60563284,0.1085523,0.20823035,0.08795668,0.02398453,1.7979919e-05,0.0028231752,0.0010539663,0.0029260362,0.03712987,0.95303637,0.051251117,0.077273935,0.029821176
Simon_Sinek__Simon_Sinek__0062,Simon_Sinek__Simon_Sinek__0062_seg0001,Simon_Sinek__0062.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0062.wav,0,0,0,0,0,0,1,0,0,0,0.3052596,0.66685915,0.22161582,0.28821737,0.51760775,0.30372393,0.48735225,0.29547626,0.26518595,0.32166004,0.06834927,0.08768503,0.16341946,0.007162595,0.0028552671,0.3599484,0.652179,0.0683289,0.5304727,0.17672956,0.017690567,0.000634679,0.0007339686,0.13307309,0.017894277,0.6889518,0.9491666,0.1142897,0.32127073,0.19856115
Simon_Sinek__Simon_Sinek__0062,Simon_Sinek__Simon_Sinek__0062_seg0002,Simon_Sinek__0062.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0062.wav,0,0,0,0,0,0,1,0,0,0,0.33075652,0.08718876,0.28617862,0.38858077,0.51107615,0.41378912,0.58140385,0.4948381,0.31999767,0.12457489,0.03259921,0.0013256251,0.31980538,0.07659853,0.10765626,0.18557973,0.70361847,0.46035546,0.19041193,0.031410336,0.0013876158,6.1092287e-06,0.089209385,0.0040016198,0.08613018,0.10766222,0.9637304,0.45189193,0.26925674,0.038771678
Simon_Sinek__Simon_Sinek__0062,Simon_Sinek__Simon_Sinek__0062_seg0003,Simon_Sinek__0062.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0062.wav,0,0,0,0,0,0,1,0,0,0,0.3481487,0.20995905,0.2623078,0.4007141,0.48137638,0.38883212,0.59719956,0.42127284,0.29674923,0.15497613,0.056759387,0.010730941,0.24021716,0.36200434,0.01660666,0.0072809323,0.78646034,0.18965751,0.29591218,0.093897656,2.032853e-05,1.1654128e-05,0.47638327,0.04956386,0.005446118,0.0107873,0.97381455,0.5123064,0.14856344,0.041380975
Simon_Sinek__Simon_Sinek__0062,Simon_Sinek__Simon_Sinek__0062_seg0004,Simon_Sinek__0062.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0062.wav,0,0,0,0,0,0,1,0,0,0,0.3151817,0.5238373,0.18345362,0.33010173,0.45866513,0.33487526,0.52701217,0.31993747,0.2949652,0.23094724,0.026085814,0.037597917,0.2691915,0.010944644,0.018101776,0.1772249,0.6441345,0.17596722,0.41715324,0.09808966,0.0014806406,5.995307e-06,0.029763812,0.0056747627,0.08600934,0.07658226,0.96354353,0.32255742,0.15529132,0.06139866
Simon_Sinek__Simon_Sinek__0073,Simon_Sinek__Simon_Sinek__0073_seg0000,Simon_Sinek__0073.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0073.wav,0,0,0,0,0,0,1,0,0,0,0.35156217,0.060207665,0.3290459,0.42938522,0.5460922,0.45112777,0.568455,0.5856402,0.2750447,0.11467822,0.22438726,0.0005372749,0.1654576,0.41776899,0.063133165,0.014574955,0.7939346,0.2615388,0.30179816,0.029933494,0.00016065377,1.65998e-07,0.00030156135,0.0016648617,0.002608816,4.4069635e-05,0.99889416,0.09288454,0.08228865,0.034272294
Simon_Sinek__Simon_Sinek__0073,Simon_Sinek__Simon_Sinek__0073_seg0001,Simon_Sinek__0073.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0073.wav,0,0,0,0,0,0,1,0,0,0,0.39123648,0.120016254,0.44278258,0.43053484,0.58378476,0.42498747,0.5540534,0.6155995,0.20799144,0.17527217,0.048475444,0.009787452,0.1994817,0.0028841826,0.1252968,0.30980653,0.5735752,0.12115579,0.33014274,0.09519181,0.009850615,4.3907244e-06,0.0011691176,0.0019362938,0.026398642,0.049243517,0.9800137,0.09910763,0.1404975,0.07152352
Simon_Sinek__Simon_Sinek__0073,Simon_Sinek__Simon_Sinek__0073_seg0002,Simon_Sinek__0073.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0073.wav,0,0,0,0,0,0,1,0,0,0,0.35050732,0.08196951,0.30892405,0.40183985,0.5169489,0.4297584,0.54982805,0.53832775,0.29765165,0.13634486,0.2025938,0.025493646,0.22400042,0.02681398,0.18967085,0.15747143,0.5520863,0.3449768,0.15787627,0.101993985,0.00023021066,6.4174617e-07,0.14414823,0.00031074762,0.19569434,0.20910089,0.7276392,0.4795016,0.105618335,0.029150425
Simon_Sinek__Simon_Sinek__0073,Simon_Sinek__Simon_Sinek__0073_seg0003,Simon_Sinek__0073.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0073.wav,0,0,0,0,0,0,1,0,0,0,0.31424996,0.22197942,0.2234638,0.41782063,0.38066804,0.29254365,0.471388,0.50043523,0.2471382,0.13464986,0.20815103,0.005581074,0.0059289555,0.007396272,0.32157558,0.066994175,0.62271124,0.034450322,0.18624762,0.122368395,6.2381085e-05,2.0080145e-07,1.4988842e-05,0.000207384,0.090218045,0.0026127568,0.9986926,0.016986521,0.13077079,0.05380644
Simon_Sinek__Simon_Sinek__0073,Simon_Sinek__Simon_Sinek__0073_seg0004,Simon_Sinek__0073.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0073.wav,0,0,0,0,0,0,1,0,0,0,0.3202167,0.13255477,0.28204787,0.39302987,0.565586,0.40860707,0.543147,0.52892953,0.27766442,0.15471187,0.31853658,0.00076367176,0.104636796,0.02970263,0.027930167,0.032261547,0.7231966,0.08901141,0.2593637,0.03468349,0.001379888,1.935015e-06,8.749449e-05,0.0001918739,0.00023669348,0.004520874,0.9914888,0.022054704,0.06289865,0.03684251
Simon_Sinek__Simon_Sinek__0082,Simon_Sinek__Simon_Sinek__0082_seg0000,Simon_Sinek__0082.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0082.wav,0,0,0,0,0,0,1,0,0,0,0.4057584,0.1076669,0.37136862,0.42147064,0.4160696,0.35491484,0.5345155,0.5263146,0.25872287,0.16636913,0.27269027,0.0014880982,0.060312867,0.22921287,0.003388266,0.09795876,0.57331,0.19119939,0.4506087,0.053588722,0.0035311398,1.4256868e-06,8.014782e-05,0.43049923,0.0047087143,0.0043665823,0.9612705,0.13708895,0.1756548,0.077194504
Simon_Sinek__Simon_Sinek__0082,Simon_Sinek__Simon_Sinek__0082_seg0001,Simon_Sinek__0082.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0082.wav,0,0,0,0,0,0,1,0,0,0,0.41579783,0.259802,0.2019465,0.31597602,0.27863723,0.3315011,0.49122173,0.29568273,0.38544154,0.20607634,0.18781385,0.00405715,0.032306094,0.4140292,0.026698092,0.03519964,0.58673704,0.28383014,0.19539702,0.048473686,0.00018233704,2.4545297e-06,9.8206016e-05,0.046458896,0.004016141,0.022135671,0.9910625,0.0987821,0.16915475,0.04327737
Simon_Sinek__Simon_Sinek__0082,Simon_Sinek__Simon_Sinek__0082_seg0002,Simon_Sinek__0082.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0082.wav,0,0,0,0,0,0,1,0,0,0,0.3130144,0.40418297,0.14533876,0.21111622,0.4741608,0.28007331,0.46016172,0.26360652,0.45059454,0.2533293,0.11682832,0.051291406,0.015650421,0.10240492,0.009629823,0.42491505,0.64736176,0.073603325,0.21311723,0.077141866,7.0481416e-05,7.2534e-05,1.6272645e-06,0.0029158136,0.0038770353,0.11595185,0.9874862,0.017934008,0.3217025,0.08849427
Simon_Sinek__Simon_Sinek__0082,Simon_Sinek__Simon_Sinek__0082_seg0003,Simon_Sinek__0082.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0082.wav,0,0,0,0,0,0,1,0,0,0,0.4689494,0.11015515,0.08900172,0.14147852,0.15582602,0.47162297,0.4494199,0.10861295,0.68035156,0.18821639,0.0049196547,0.12775023,0.0030436101,0.00090632524,0.93086755,0.78494996,0.48049614,0.055714916,0.21377295,0.36346605,0.00072429376,0.00042643768,0.00031531966,0.00572922,0.03341224,0.110630125,0.8626791,0.14657043,0.48098558,0.23719908
Simon_Sinek__Simon_Sinek__0082,Simon_Sinek__Simon_Sinek__0082_seg0004,Simon_Sinek__0082.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0082.wav,0,0,0,0,0,0,1,0,0,0,0.37124914,0.342787,0.21705706,0.36030614,0.3660461,0.32386303,0.49213,0.35845378,0.35278627,0.2088748,0.118739255,0.3536014,0.035396572,0.008341626,0.0063930075,0.43677673,0.44876453,0.052237928,0.23007378,0.15907149,0.0013739301,0.00025101082,5.2386582e-05,0.00019993377,0.00018058554,0.44156078,0.93615115,0.01355296,0.14794815,0.05861585
Simon_Sinek__Simon_Sinek__0085,Simon_Sinek__Simon_Sinek__0085_seg0000,Simon_Sinek__0085.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0085.wav,0,0,0,0,0,0,1,0,0,0,0.28749716,0.17835152,0.26526508,0.34431815,0.54143065,0.30229625,0.4815236,0.49259007,0.3903833,0.1847139,0.2535752,0.006064293,0.010779543,0.57433426,0.024414293,0.08070444,0.6526332,0.14612508,0.50160426,0.14613351,0.0048079337,1.568741e-05,0.00022074585,0.07603147,0.0018337083,0.028521279,0.9899372,0.24721217,0.2554855,0.10970769
Simon_Sinek__Simon_Sinek__0085,Simon_Sinek__Simon_Sinek__0085_seg0001,Simon_Sinek__0085.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0085.wav,0,0,0,0,0,0,1,0,0,0,0.54673415,0.34077615,0.040989768,0.09137668,0.2225773,0.5716865,0.574727,0.048581224,0.66109794,0.18413281,0.015133628,0.063229375,0.041784067,0.013174218,0.23867737,0.34312654,0.54989356,0.13446295,0.33028734,0.13081583,0.0003122441,6.3058636e-08,0.012657338,0.0026253597,0.65123045,0.0052653984,0.8711464,0.6553974,0.0949805,0.03740492
Simon_Sinek__Simon_Sinek__0085,Simon_Sinek__Simon_Sinek__0085_seg0002,Simon_Sinek__0085.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0085.wav,0,0,0,0,0,0,1,0,0,0,0.33050522,0.5754344,0.25601113,0.33904395,0.5821289,0.36750412,0.5223438,0.40051803,0.2092895,0.25355726,0.073488444,0.030664327,0.097657315,0.04455848,0.1259349,0.10062615,0.71574384,0.13637945,0.1923938,0.14680806,0.00028444146,3.7010466e-06,0.0006128939,0.031234343,0.07969889,0.042021208,0.9873799,0.16742891,0.08501442,0.08862422
Simon_Sinek__Simon_Sinek__0085,Simon_Sinek__Simon_Sinek__0085_seg0003,Simon_Sinek__0085.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0085.wav,0,0,0,0,0,0,1,0,0,0,0.30483383,0.27092668,0.22127305,0.3957951,0.43789402,0.31812742,0.5420681,0.3810009,0.37418514,0.17674296,0.13049942,0.045141235,0.10002446,0.19062914,0.02554443,0.1206192,0.5252995,0.25199583,0.35046658,0.1344448,0.020032018,0.00022186905,0.00035000872,0.019239018,0.0063981926,0.109328866,0.9615938,0.07942038,0.17309004,0.16788559
Simon_Sinek__Simon_Sinek__0085,Simon_Sinek__Simon_Sinek__0085_seg0004,Simon_Sinek__0085.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0085.wav,0,0,0,0,0,0,1,0,0,0,0.42827523,0.4616855,0.27762085,0.2875025,0.4956652,0.43688783,0.5343331,0.31201684,0.2824015,0.30526087,0.09215933,0.11938966,0.1774711,0.05346907,0.0025041003,0.06495892,0.69242907,0.08776547,0.42690238,0.23273988,0.14801203,0.00085666514,0.00011998856,0.006160429,0.00032267664,0.007853251,0.988906,0.005247867,0.28695932,0.28617364
Simon_Sinek__Simon_Sinek__0086,Simon_Sinek__Simon_Sinek__0086_seg0000,Simon_Sinek__0086.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0086.wav,0,0,0,0,0,0,1,0,0,0,0.63727343,0.2632439,0.11075258,0.22545256,0.14173922,0.49950445,0.4990972,0.16447914,0.57332313,0.21588252,0.18208583,0.054377556,0.02514231,0.1320199,0.021137284,0.24095668,0.49572888,0.19896095,0.24687544,0.053976435,0.04252132,4.4819844e-06,0.0015799393,0.014844091,6.303468e-05,0.52618676,0.9986222,0.24393515,0.092803255,0.07169344
Simon_Sinek__Simon_Sinek__0086,Simon_Sinek__Simon_Sinek__0086_seg0001,Simon_Sinek__0086.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0086.wav,0,0,0,0,0,0,1,0,0,0,0.3420506,0.5780991,0.23414068,0.32408944,0.47933272,0.30673504,0.53154194,0.313652,0.28500524,0.2705647,0.04037901,0.08432351,0.21027327,0.06534368,0.021483924,0.113578744,0.6485541,0.1853822,0.30384102,0.14750966,0.00042273148,0.00012401788,0.0032523896,0.013541032,0.085293286,0.122020096,0.9804765,0.2693677,0.28367454,0.16799502
Simon_Sinek__Simon_Sinek__0086,Simon_Sinek__Simon_Sinek__0086_seg0002,Simon_Sinek__0086.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0086.wav,0,0,0,0,0,0,1,0,0,0,0.29688224,0.6624837,0.14438587,0.29305485,0.37411463,0.2223593,0.46168786,0.24978757,0.36601305,0.25568187,0.038922668,0.22455962,0.0316302,0.23743992,0.00675466,0.03580557,0.49289572,0.123488784,0.45826468,0.11248201,0.006137621,3.1760028e-05,0.003409647,0.023434732,0.003507911,0.0150023205,0.9748396,0.19428335,0.06418554,0.08220123
Simon_Sinek__Simon_Sinek__0086,Simon_Sinek__Simon_Sinek__0086_seg0003,Simon_Sinek__0086.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0086.wav,0,0,0,0,0,0,1,0,0,0,0.27489674,0.41629478,0.20837955,0.3523677,0.49747685,0.27193704,0.5326073,0.3576882,0.36658567,0.21637116,0.18613419,0.1439502,0.39451987,0.07862995,0.020759242,0.16683334,0.64193416,0.2804487,0.23796448,0.13499592,5.5175602e-05,8.196581e-06,0.030434672,0.008268332,0.0010409723,0.04424913,0.9941953,0.34784,0.08307787,0.04780452
Simon_Sinek__Simon_Sinek__0086,Simon_Sinek__Simon_Sinek__0086_seg0004,Simon_Sinek__0086.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0086.wav,0,0,0,0,0,0,1,0,0,0,0.35288906,0.51340675,0.2343306,0.34622344,0.52126,0.38933742,0.53783125,0.3866007,0.25865468,0.23047873,0.058702935,0.027626647,0.39387056,0.4244959,0.022646476,0.022896998,0.62667346,0.48525515,0.2635902,0.07322623,0.0022564437,0.0019603064,0.011024566,0.09709564,0.0006919786,0.04351487,0.9288201,0.2955388,0.17658347,0.055205133
Simon_Sinek__Simon_Sinek__0090,Simon_Sinek__Simon_Sinek__0090_seg0000,Simon_Sinek__0090.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0090.wav,0,0,0,0,0,0,1,0,0,0,0.3354768,0.2064487,0.23198171,0.41006926,0.36364928,0.3264577,0.5248101,0.42459852,0.35451448,0.15456274,0.033021726,0.16113086,0.399911,0.40041128,0.0045217816,0.06383799,0.4460826,0.6415304,0.20947853,0.0471398,0.00019283955,8.827598e-05,0.003330606,0.034929164,0.0007694532,0.04840912,0.96436846,0.5395159,0.22675176,0.04745006
Simon_Sinek__Simon_Sinek__0090,Simon_Sinek__Simon_Sinek__0090_seg0001,Simon_Sinek__0090.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0090.wav,0,0,0,0,0,0,1,0,0,0,0.32166433,0.3381029,0.31876662,0.37111974,0.59840554,0.36789954,0.49974632,0.5154025,0.27421516,0.25563362,0.12920137,0.071414284,0.2485213,0.17045823,0.004414018,0.24743326,0.63309264,0.4128013,0.28457305,0.11847846,0.03009978,0.00012921248,0.012599723,0.016388314,0.0028635578,0.05888269,0.97378945,0.15252326,0.17278048,0.16831762
Simon_Sinek__Simon_Sinek__0090,Simon_Sinek__Simon_Sinek__0090_seg0002,Simon_Sinek__0090.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0090.wav,0,0,0,0,0,0,1,0,0,0,0.3144748,0.41242754,0.23805384,0.3477778,0.5075833,0.33802018,0.5588709,0.3569292,0.27832317,0.19646066,0.09335665,0.0062302346,0.09063988,0.49616358,0.084678955,0.009420681,0.67110676,0.3214226,0.28751555,0.061318837,0.0009929365,7.3729505e-05,0.0013658544,0.023404032,0.04116697,0.0013815041,0.80351204,0.27724788,0.21772368,0.050038982
Simon_Sinek__Simon_Sinek__0090,Simon_Sinek__Simon_Sinek__0090_seg0003,Simon_Sinek__0090.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0090.wav,0,0,0,0,0,0,1,0,0,0,0.3244569,0.5279179,0.23405562,0.33728397,0.5607464,0.38555187,0.56368583,0.3776369,0.25196442,0.23150633,0.1585171,0.09227748,0.0706313,0.16822934,0.0034946762,0.18720329,0.63560295,0.17146508,0.3523834,0.16945052,0.009598898,0.00018510215,0.0002706471,0.0082334615,0.00017778446,0.04351682,0.99521196,0.017595815,0.18931168,0.16326815
Simon_Sinek__Simon_Sinek__0090,Simon_Sinek__Simon_Sinek__0090_seg0004,Simon_Sinek__0090.wav,human_talk_dataset\Simon_Sinek\Simon_Sinek__0090.wav,0,0,0,0,0,0,1,0,0,0,0.33125553,0.47557175,0.20550784,0.3511902,0.49195442,0.38626945,0.49484882,0.40271714,0.25669226,0.19557701,0.08067092,0.041943636,0.02210662,0.2946085,0.052507263,0.19489744,0.54230547,0.2608021,0.37499258,0.08247037,0.011836142,5.5076198e-05,0.13431482,0.02055345,0.0011346294,0.07899672,0.9336453,0.48693323,0.16147755,0.052362908
