parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Oprah_Winfrey__Oprah_Winfrey__0579,0.092330486,0,p75,0.5,0.000602814312,0,mean,0.5,0.10705610091962,0,mean,0.5,0.003074628666666667,0,top3mean,0.51,0.021109298,0,p75,0.95,0.07160841,0,p75,0.39,0.37358258600000005,0,mean,0.38,0.9142618,1,p75,0.48,0.34701794,0,max,0.65,0.02741676,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0584,0.0012043426,0,p75,0.5,0.00053381632,0,mean,0.5,0.042013295206,0,mean,0.5,0.007460393166666667,0,top3mean,0.51,0.0122575965,0,p75,0.95,0.10755805,0,p75,0.39,0.714711486,1,mean,0.38,0.99827695,1,p75,0.48,0.2492548,0,max,0.65,0.018387686,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0587,0.000113231785,0,p75,0.5,0.0005342248248,0,mean,0.5,0.35145123788,0,mean,0.5,0.0034648464199999993,0,top3mean,0.51,0.00053170754,0,p75,0.95,0.0008900711,0,p75,0.39,0.7917305299999999,1,mean,0.38,0.9994497,1,p75,0.48,0.07718833,0,max,0.65,0.0058591445,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0589,0.0014463767,0,p75,0.5,0.0001703236468,0,mean,0.5,0.01038478548,0,mean,0.5,0.0015451761766666664,0,top3mean,0.51,0.0028124363,0,p75,0.95,0.01081904,0,p75,0.39,0.949252628,1,mean,0.38,0.9956371,1,p75,0.48,0.17929827,0,max,0.65,0.009166655,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0593,0.0010111743,0,p75,0.5,0.000558114412,0,mean,0.5,0.017779232659999998,0,mean,0.5,0.0021868779033333333,0,top3mean,0.51,0.0020772417,0,p75,0.95,0.039659373,0,p75,0.39,0.936936936,1,mean,0.38,0.9991398,1,p75,0.48,0.09287349,0,max,0.65,0.012121151,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0596,0.0075369435,0,p75,0.5,0.016413307634,0,mean,0.5,0.17575025634000002,0,mean,0.5,0.04471833923333334,0,top3mean,0.51,0.0033820772,0,p75,0.95,0.0112513015,0,p75,0.39,0.5861511380000001,1,mean,0.38,0.9948776,1,p75,0.48,0.28651083,0,max,0.65,0.1177637,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0599,0.0075537055,0,p75,0.5,0.0008771219952,0,mean,0.5,0.04056060485,0,mean,0.5,0.010195410166666667,0,top3mean,0.51,0.0004455742,0,p75,0.95,0.029358659,0,p75,0.39,0.77191668,1,mean,0.38,0.9950782,1,p75,0.48,0.12015543,0,max,0.65,0.008592977,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0602,0.0004453659,0,p75,0.5,0.030339877879999998,0,mean,0.5,0.16451724448,0,mean,0.5,0.0019315159466666667,0,top3mean,0.51,0.011308192,0,p75,0.95,0.043419283,0,p75,0.39,0.428664148,1,mean,0.38,0.9995448,1,p75,0.48,0.06731555,0,max,0.65,0.033315796,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0611,0.0016951115,0,p75,0.5,0.003111808776,0,mean,0.5,0.067466663,0,mean,0.5,0.0031905995,0,top3mean,0.51,0.0013694285,0,p75,0.95,0.011569916,0,p75,0.39,0.5893773299999999,1,mean,0.38,0.9875453,1,p75,0.48,0.39722162,0,max,0.65,0.009528487,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0614,0.00065605826,0,p75,0.5,0.00528165268,0,mean,0.5,0.2099060366,0,mean,0.5,0.00358546364,0,top3mean,0.51,0.00020067536,0,p75,0.95,0.0013946726,0,p75,0.39,0.799003606,1,mean,0.38,0.9992099,1,p75,0.48,0.079181775,0,max,0.65,0.019101303,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0616,0.00022737742,0,p75,0.5,0.002150763426,0,mean,0.5,0.03419998998,0,mean,0.5,0.0010729329066666666,0,top3mean,0.51,0.0007155262,0,p75,0.95,0.008525482,0,p75,0.39,0.881673048,1,mean,0.38,0.99672735,1,p75,0.48,0.13614765,0,max,0.65,0.008019668,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0622,0.029546708,0,p75,0.5,0.002473470496,0,mean,0.5,0.11295427006,0,mean,0.5,0.0030767835666666668,0,top3mean,0.51,0.0019600284,0,p75,0.95,0.0009975006,0,p75,0.39,0.6344431540000001,1,mean,0.38,0.99471647,1,p75,0.48,0.14004059,0,max,0.65,0.013629102,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0627,0.003297012,0,p75,0.5,0.010153684980000001,0,mean,0.5,0.292638799306,0,mean,0.5,0.003979100166666667,0,top3mean,0.51,0.0018191506,0,p75,0.95,0.003281072,0,p75,0.39,0.537132494,1,mean,0.38,0.99580586,1,p75,0.48,0.4022144,0,max,0.65,0.04773898,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0629,0.02400293,0,p75,0.5,0.00960028139,0,mean,0.5,0.21175291879999997,0,mean,0.5,0.0042590206,0,top3mean,0.51,0.00095332734,0,p75,0.95,0.0017418325,0,p75,0.39,0.761704796,1,mean,0.38,0.98512256,1,p75,0.48,0.28700784,0,max,0.65,0.058306135,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0631,0.0002691972,0,p75,0.5,0.002029096276,0,mean,0.5,0.041249782480000004,0,mean,0.5,0.00895971741,0,top3mean,0.51,0.0016963716,0,p75,0.95,0.0023519536,0,p75,0.39,0.895853854,1,mean,0.38,0.9995747,1,p75,0.48,0.075450815,0,max,0.65,0.02480335,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0643,0.00021228817,0,p75,0.5,0.00999575682,0,mean,0.5,0.46371498088,0,mean,0.5,0.0013951040333333336,0,top3mean,0.51,0.002031278,0,p75,0.95,0.0010066907,0,p75,0.39,0.7189028559999999,1,mean,0.38,0.9999026,1,p75,0.48,0.07054834,0,max,0.65,0.046129894,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0644,0.0006837822,0,p75,0.5,0.005799812862,0,mean,0.5,0.07990147416,0,mean,0.5,0.048582035999999995,0,top3mean,0.51,0.20941004,0,p75,0.95,0.02630196,0,p75,0.39,0.33759207,0,mean,0.38,0.97096425,1,p75,0.48,0.098356955,0,max,0.65,0.06376889,0,p75,0.39,0,0,0,0,0,0,1,1,0,0
Rabin_Sharma__Rabin_Sharma__0007,0.002903764,0,p75,0.5,0.011213323459999999,0,mean,0.5,0.005097452037200001,0,mean,0.5,0.000365474425,0,top3mean,0.51,0.0006780612,0,p75,0.95,0.0034440428,0,p75,0.39,0.91540099,1,mean,0.38,0.019451486,0,p75,0.48,0.07595579,0,max,0.65,0.047103703,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0011,0.0071942406,0,p75,0.5,0.013115519850000002,0,mean,0.5,0.002697627542,0,mean,0.5,0.0019267283000000003,0,top3mean,0.51,0.00040614407,0,p75,0.95,0.005645315,0,p75,0.39,0.9063232880000001,1,mean,0.38,0.060800612,0,p75,0.48,0.06436776,0,max,0.65,0.059279174,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0012,0.0021736296,0,p75,0.5,0.040416753799999997,0,mean,0.5,0.00080054659,0,mean,0.5,0.0016747562233333333,0,top3mean,0.51,0.012113566,0,p75,0.95,0.000811124,0,p75,0.39,0.90900898,1,mean,0.38,0.043421686,0,p75,0.48,0.050127376,0,max,0.65,0.12096744,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0018,0.003467084,0,p75,0.5,0.0029074848140000003,0,mean,0.5,0.00046263344624000003,0,mean,0.5,0.009175560153333333,0,top3mean,0.51,0.00033224013,0,p75,0.95,0.01215607,0,p75,0.39,0.9013423859999999,1,mean,0.38,0.012169935,0,p75,0.48,0.08681819,0,max,0.65,0.03962473,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0031,0.0008587905,0,p75,0.5,0.037993560446,0,mean,0.5,0.00055662757812,0,mean,0.5,0.0006109808566666666,0,top3mean,0.51,0.0018304583,0,p75,0.95,0.001256761,0,p75,0.39,0.941180478,1,mean,0.38,0.0024772931,0,p75,0.48,0.10347722,0,max,0.65,0.07688945,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0032,0.005123894,0,p75,0.5,0.040829087828,0,mean,0.5,0.10496079483000001,0,mean,0.5,0.010584942600000001,0,top3mean,0.51,0.0022782625,0,p75,0.95,0.0007381833,0,p75,0.39,0.7858822520000001,1,mean,0.38,0.07512445,0,p75,0.48,0.07315258,0,max,0.65,0.0606346,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0036,0.0010464784,0,p75,0.5,0.0053341377799999996,0,mean,0.5,0.00045190433939999995,0,mean,0.5,0.041322978833333336,0,top3mean,0.51,0.010566191,0,p75,0.95,0.0055166725,0,p75,0.39,0.8642064859999999,1,mean,0.38,0.011690018,0,p75,0.48,0.06743586,0,max,0.65,0.08825067,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0043,0.0005814892,0,p75,0.5,0.005991747768,0,mean,0.5,0.0053686793295999995,0,mean,0.5,0.08650340533333334,0,top3mean,0.51,0.0018441649,0,p75,0.95,0.00047041572,0,p75,0.39,0.8237679840000001,1,mean,0.38,0.122962035,0,p75,0.48,0.24095756,0,max,0.65,0.052536804,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0050,0.0048567653,0,p75,0.5,0.014301261762,0,mean,0.5,0.005102357190459999,0,mean,0.5,0.0123743663,0,top3mean,0.51,0.0005481758,0,p75,0.95,0.001254239,0,p75,0.39,0.881715922,1,mean,0.38,0.06577843,0,p75,0.48,0.0388355,0,max,0.65,0.046705317,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0061,0.0024929435,0,p75,0.5,0.0006513459419999999,0,mean,0.5,0.007542924401476,0,mean,0.5,0.0006404287699999999,0,top3mean,0.51,0.020841727,0,p75,0.95,0.004533518,0,p75,0.39,0.8189669900000001,1,mean,0.38,0.018942598,0,p75,0.48,0.114240564,0,max,0.65,0.03792656,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0064,0.00020969205,0,p75,0.5,0.2150899427,0,mean,0.5,0.0013318188671000001,0,mean,0.5,0.03133983175333333,0,top3mean,0.51,0.00905755,0,p75,0.95,0.008033472,0,p75,0.39,0.628331634,1,mean,0.38,0.04310079,0,p75,0.48,0.4158583,0,max,0.65,0.17867012,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0071,0.0013360718,0,p75,0.5,0.04452028858,0,mean,0.5,0.0001654006726,0,mean,0.5,0.0030408355999999997,0,top3mean,0.51,0.0007561169,0,p75,0.95,0.0022230675,0,p75,0.39,0.859797,1,mean,0.38,0.031428874,0,p75,0.48,0.05189171,0,max,0.65,0.04290846,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0090,0.00052098784,0,p75,0.5,0.002509832804,0,mean,0.5,0.0016166346050600002,0,mean,0.5,0.0034033751666666667,0,top3mean,0.51,0.05309341,0,p75,0.95,0.01727733,0,p75,0.39,0.8238736619999999,1,mean,0.38,0.085856125,0,p75,0.48,0.11264033,0,max,0.65,0.080838494,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0094,0.0026797939,0,p75,0.5,0.057857230912,0,mean,0.5,0.0064618376959,0,mean,0.5,0.004745263186666667,0,top3mean,0.51,0.000406305,0,p75,0.95,0.0009958227,0,p75,0.39,0.8382029400000001,1,mean,0.38,0.01945859,0,p75,0.48,0.2275932,0,max,0.65,0.066693574,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0097,0.001087706,0,p75,0.5,0.010335612630000001,0,mean,0.5,0.0002172777376,0,mean,0.5,0.07968707979999999,0,top3mean,0.51,0.00029221215,0,p75,0.95,0.0069379318,0,p75,0.39,0.868516194,1,mean,0.38,0.01720011,0,p75,0.48,0.11446717,0,max,0.65,0.028587783,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0103,0.0012998267,0,p75,0.5,0.029405466400000004,0,mean,0.5,0.0035251486465200004,0,mean,0.5,0.0011307354999999999,0,top3mean,0.51,0.0029365276,0,p75,0.95,0.018280288,0,p75,0.39,0.8869196020000001,1,mean,0.38,0.02137202,0,p75,0.48,0.038503837,0,max,0.65,0.086812496,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0104,0.0007290713,0,p75,0.5,0.00626948113,0,mean,0.5,0.0014944755065,0,mean,0.5,0.0012443791866666666,0,top3mean,0.51,0.0014536531,0,p75,0.95,0.009686359,0,p75,0.39,0.816754696,1,mean,0.38,0.026571115,0,p75,0.48,0.021042798,0,max,0.65,0.037726007,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0110,0.07043697,0,p75,0.5,0.000701853917,0,mean,0.5,0.001796855621354,0,mean,0.5,0.025803453389999998,0,top3mean,0.51,0.0007638723,0,p75,0.95,0.0015943791,0,p75,0.39,0.8602370880000001,1,mean,0.38,0.040116057,0,p75,0.48,0.15840843,0,max,0.65,0.041233487,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0116,0.009228072,0,p75,0.5,0.00545581074,0,mean,0.5,0.0075201005756,0,mean,0.5,0.005772034366666667,0,top3mean,0.51,0.00019248888,0,p75,0.95,0.00076940004,0,p75,0.39,0.662100286,1,mean,0.38,0.009194229,0,p75,0.48,0.1137448,0,max,0.65,0.045922432,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0118,0.004286508,0,p75,0.5,0.002676507032,0,mean,0.5,7.45633412e-05,0,mean,0.5,0.01132795451,0,top3mean,0.51,0.00037988473,0,p75,0.95,0.0010256056,0,p75,0.39,0.953604786,1,mean,0.38,0.002527429,0,p75,0.48,0.12838092,0,max,0.65,0.041041713,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0120,0.0007486562,0,p75,0.5,0.001294075477,0,mean,0.5,0.0008302039632,0,mean,0.5,0.0011762981566666667,0,top3mean,0.51,0.008520398,0,p75,0.95,0.0004682453,0,p75,0.39,0.93690286,1,mean,0.38,0.03923045,0,p75,0.48,0.063160524,0,max,0.65,0.047060657,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0138,0.0005223005,0,p75,0.5,0.09808124984,0,mean,0.5,6.52432866e-05,0,mean,0.5,0.002564355523333333,0,top3mean,0.51,0.14855525,0,p75,0.95,0.0007983046,0,p75,0.39,0.8758558879999999,1,mean,0.38,0.015837839,0,p75,0.48,0.16668707,0,max,0.65,0.16942872,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0153,0.001233062,0,p75,0.5,0.0191838394918,0,mean,0.5,0.000183078513,0,mean,0.5,0.0009305713433333334,0,top3mean,0.51,0.0002672055,0,p75,0.95,0.004787375,0,p75,0.39,0.8729251,1,mean,0.38,0.008682521,0,p75,0.48,0.028588101,0,max,0.65,0.06289731,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0154,0.14200602,0,p75,0.5,0.013973516699999999,0,mean,0.5,0.0295608028704,0,mean,0.5,0.040634188499999994,0,top3mean,0.51,0.0002859669,0,p75,0.95,0.0011289024,0,p75,0.39,0.29159351,0,mean,0.38,0.21324395,0,p75,0.48,0.7521135,1,max,0.65,0.066078864,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0167,0.00012446653,0,p75,0.5,0.008218093700000002,0,mean,0.5,0.008901705825200001,0,mean,0.5,0.21842749428,0,top3mean,0.51,0.0007363745,0,p75,0.95,0.004123093,0,p75,0.39,0.743242596,1,mean,0.38,0.066392995,0,p75,0.48,0.13097413,0,max,0.65,0.05273718,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0176,0.0020603598,0,p75,0.5,0.029180436600000005,0,mean,0.5,0.007274926777,0,mean,0.5,0.0020848111333333333,0,top3mean,0.51,0.002877624,0,p75,0.95,0.015500554,0,p75,0.39,0.656318798,1,mean,0.38,0.022034453,0,p75,0.48,0.13843775,0,max,0.65,0.05731663,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0177,0.00052678224,0,p75,0.5,0.0036615408219999993,0,mean,0.5,0.0020839208258,0,mean,0.5,0.0037315502800000003,0,top3mean,0.51,0.0014835021,0,p75,0.95,0.0028142796,0,p75,0.39,0.9623605120000001,1,mean,0.38,0.02897649,0,p75,0.48,0.04053167,0,max,0.65,0.047621608,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0179,0.0010270992,0,p75,0.5,0.026137394766,0,mean,0.5,0.0001217496172,0,mean,0.5,0.0010233174133333332,0,top3mean,0.51,0.0025560302,0,p75,0.95,0.0009721252,0,p75,0.39,0.802485116,1,mean,0.38,0.007500504,0,p75,0.48,0.05917055,0,max,0.65,0.078277126,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0183,0.00745783,0,p75,0.5,0.009833052791999999,0,mean,0.5,0.001259568034612,0,mean,0.5,0.0031816840999999998,0,top3mean,0.51,0.0010664286,0,p75,0.95,0.0015310774,0,p75,0.39,0.8749324599999999,1,mean,0.38,0.036199946,0,p75,0.48,0.08395723,0,max,0.65,0.09082162,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0184,0.00064896175,0,p75,0.5,0.0074340827200000004,0,mean,0.5,0.0010345331504,0,mean,0.5,0.031342192526666666,0,top3mean,0.51,0.007990837,0,p75,0.95,0.0013301818,0,p75,0.39,0.87040659,1,mean,0.38,0.06214795,0,p75,0.48,0.28122538,0,max,0.65,0.1415837,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0187,0.02708185,0,p75,0.5,0.023465762066,0,mean,0.5,0.000623816721,0,mean,0.5,0.015409994946666667,0,top3mean,0.51,0.00031771985,0,p75,0.95,0.00096510234,0,p75,0.39,0.7063687780000001,1,mean,0.38,0.0153481085,0,p75,0.48,0.14131221,0,max,0.65,0.049928796,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0191,0.0019662252,0,p75,0.5,0.01807176388,0,mean,0.5,0.0005220202987999999,0,mean,0.5,0.00116947411,0,top3mean,0.51,0.0007259539,0,p75,0.95,0.0016277932,0,p75,0.39,0.93489028,1,mean,0.38,0.010841134,0,p75,0.48,0.062487576,0,max,0.65,0.07348432,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0193,0.000610709,0,p75,0.5,0.016964400240000004,0,mean,0.5,0.000327098026,0,mean,0.5,0.0026638746,0,top3mean,0.51,0.0046775783,0,p75,0.95,0.0026252586,0,p75,0.39,0.919758328,1,mean,0.38,0.015728213,0,p75,0.48,0.05286039,0,max,0.65,0.055938385,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0195,0.0011409667,0,p75,0.5,0.003044081766,0,mean,0.5,0.0043372385622,0,mean,0.5,0.017853969,0,top3mean,0.51,0.00019899121,0,p75,0.95,0.0012316839,0,p75,0.39,0.9497375180000001,1,mean,0.38,0.042070158,0,p75,0.48,0.087938584,0,max,0.65,0.027354406,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0196,0.00017128205,0,p75,0.5,0.029467981948,0,mean,0.5,0.042609538196,0,mean,0.5,0.00021824352666666668,0,top3mean,0.51,0.002009792,0,p75,0.95,0.00081025495,0,p75,0.39,0.884822832,1,mean,0.38,0.0882796,0,p75,0.48,0.09048299,0,max,0.65,0.06790124,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0204,0.0006138336,0,p75,0.5,0.000992344242,0,mean,0.5,0.055917424768000004,0,mean,0.5,0.0012542378133333333,0,top3mean,0.51,0.034613524,0,p75,0.95,0.00826381,0,p75,0.39,0.8374094060000001,1,mean,0.38,0.06980847,0,p75,0.48,0.063090816,0,max,0.65,0.033534303,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0210,0.0032605971,0,p75,0.5,0.0025512031920000003,0,mean,0.5,0.0022957645484599997,0,mean,0.5,0.0016681720333333334,0,top3mean,0.51,0.07278846,0,p75,0.95,0.0010271472,0,p75,0.39,0.8213315399999999,1,mean,0.38,0.037483152,0,p75,0.48,0.059857186,0,max,0.65,0.056482855,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0220,0.0014111518,0,p75,0.5,0.011417773304,0,mean,0.5,0.0279389530514,0,mean,0.5,0.0007405880533333333,0,top3mean,0.51,0.007136363,0,p75,0.95,0.0007941131,0,p75,0.39,0.818887604,1,mean,0.38,0.09086242,0,p75,0.48,0.0552812,0,max,0.65,0.07552885,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0223,0.0046297926,0,p75,0.5,0.025059323374,0,mean,0.5,0.0007838528772,0,mean,0.5,0.0049845144,0,top3mean,0.51,0.008735502,0,p75,0.95,0.00096676906,0,p75,0.39,0.7990275840000001,1,mean,0.38,0.043356583,0,p75,0.48,0.07932989,0,max,0.65,0.05075184,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0227,0.0065948176,0,p75,0.5,0.001593812412,0,mean,0.5,0.024256029787199998,0,mean,0.5,0.004903187966666667,0,top3mean,0.51,0.21937734,0,p75,0.95,0.0060786577,0,p75,0.39,0.669288906,1,mean,0.38,0.10999095,0,p75,0.48,0.14340606,0,max,0.65,0.055122208,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0230,0.006409406,0,p75,0.5,0.0011544042579999998,0,mean,0.5,0.003989599529,0,mean,0.5,0.0005362588666666667,0,top3mean,0.51,0.00046176562,0,p75,0.95,0.0011055556,0,p75,0.39,0.958891712,1,mean,0.38,0.01269301,0,p75,0.48,0.04332042,0,max,0.65,0.042105295,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0243,0.0039143492,0,p75,0.5,0.10758308054000001,0,mean,0.5,0.00273178163936,0,mean,0.5,0.004509479843333333,0,top3mean,0.51,0.00054924225,0,p75,0.95,0.0020825893,0,p75,0.39,0.9291557100000001,1,mean,0.38,0.02886153,0,p75,0.48,0.074850686,0,max,0.65,0.08488011,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0247,0.0028183185,0,p75,0.5,0.011190156266,0,mean,0.5,0.1291200820408,0,mean,0.5,0.0025218203966666667,0,top3mean,0.51,0.01716644,0,p75,0.95,0.0010120893,0,p75,0.39,0.7032608739999999,1,mean,0.38,0.06733636,0,p75,0.48,0.050003853,0,max,0.65,0.056212462,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0254,0.00056565,0,p75,0.5,0.010944803880000001,0,mean,0.5,2.243200886e-05,0,mean,0.5,0.0022507203666666665,0,top3mean,0.51,0.0006665765,0,p75,0.95,0.011286627,0,p75,0.39,0.9002010300000001,1,mean,0.38,0.0062681795,0,p75,0.48,0.13268732,0,max,0.65,0.10405974,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0256,0.0003897688,0,p75,0.5,0.030816981099999995,0,mean,0.5,0.00239079444,0,mean,0.5,0.00315818991,0,top3mean,0.51,0.00015396648,0,p75,0.95,0.004617041,0,p75,0.39,0.920574438,1,mean,0.38,0.014241591,0,p75,0.48,0.04909644,0,max,0.65,0.045032416,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0263,0.0005082958,0,p75,0.5,0.00688405158,0,mean,0.5,0.0059872025996,0,mean,0.5,0.01383386668,0,top3mean,0.51,0.0018651197,0,p75,0.95,0.04299702,0,p75,0.39,0.8939223000000001,1,mean,0.38,0.02217675,0,p75,0.48,0.070424266,0,max,0.65,0.10475982,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0274,0.00030725935,0,p75,0.5,0.014868806100000001,0,mean,0.5,0.0001598547254,0,mean,0.5,0.00041638669999999995,0,top3mean,0.51,0.003726473,0,p75,0.95,0.0065412293,0,p75,0.39,0.8474036,1,mean,0.38,0.008075303,0,p75,0.48,0.2411555,0,max,0.65,0.11319453,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Rabin_Sharma__Rabin_Sharma__0277,0.0013294022,0,p75,0.5,0.03888182250000001,0,mean,0.5,0.0003036118394,0,mean,0.5,0.0023364686999999998,0,top3mean,0.51,0.0015555634,0,p75,0.95,0.0027361051,0,p75,0.39,0.855623754,1,mean,0.38,0.008956542,0,p75,0.48,0.052049715,0,max,0.65,0.065727256,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
